# PIMCID: 6b8f7569-5faa-44a6-b7c7-cce26baa31dd
#           K_op            K_cv            V_op            V_cv               E            E_mu          K_op/N          K_cv/N          V_op/N          V_cv/N             E/N     EEcv*Beta^2        Ecv*Beta            dEdB          CvCov1          CvCov2          CvCov3            E_th               P
  3.61058958E+02  1.61468453E+00  1.38993561E+00  1.38990302E+00  3.00458754E+00  2.56458754E+00  4.03662984E-01  4.03671131E-01  3.47483902E-01  3.47475754E-01  7.51146886E-01  2.23146475E+02  3.00458754E+00  1.96778586E+02  1.13130603E+03  0.00000000E+00  4.30266097E+04  3.34362939E+00  1.25877394E-01
  3.12031350E+02  1.15585627E+00  1.68349085E+00  1.68360100E+00  2.83945726E+00  2.39945726E+00  2.88991603E-01  2.88964067E-01  4.20872714E-01  4.20900249E-01  7.09864316E-01  2.08926340E+02  2.83945726E+00  1.97696294E+02  1.00255367E+03  0.00000000E+00  4.04907393E+04  2.12765575E+00 -3.97746867E-02
  4.65107524E+02  2.15832875E+00  1.35511350E+00  1.35507633E+00  3.51340508E+00  3.07340508E+00  5.39572895E-01  5.39582187E-01  3.38778375E-01  3.38769083E-01  8.78351269E-01  1.97331299E+02  3.51340508E+00  1.95691276E+02  1.15902802E+03  0.00000000E+00  3.76720320E+04  3.72131964E+00  1.68870424E-01
  5.87495339E+02  2.46069800E+00  1.68849639E+00  1.68848278E+00  4.14918079E+00  3.70918079E+00  6.15171100E-01  6.15174501E-01  4.22124096E-01  4.22120695E-01  1.03729520E+00  2.06113856E+02  4.14918079E+00  1.95086547E+02  1.98679795E+03  0.00000000E+00  3.80046700E+04  4.40318723E+00  1.87046194E-01
  3.36886889E+02  1.35383984E+00  1.62158627E+00  1.62176093E+00  2.97560076E+00  2.53560076E+00  3.38503623E-01  3.38459959E-01  4.05396568E-01  4.05440232E-01  7.43900191E-01  2.28759585E+02  2.97560076E+00  1.97300335E+02  1.40931150E+03  0.00000000E+00  4.37396927E+04  2.93328288E+00  5.00640410E-02
  2.38035930E+02  8.56058911E-01  1.56352064E+00  1.56345722E+00  2.41951613E+00  1.97951613E+00  2.13998874E-01  2.14014728E-01  3.90880160E-01  3.90864306E-01  6.04879034E-01  2.19835954E+02  2.41951613E+00  1.98295867E+02  1.36107526E+03  0.00000000E+00  4.19169670E+04  1.83760749E+00 -5.07579384E-02
  3.91769577E+02  1.70436412E+00  1.49967795E+00  1.49973695E+00  3.20410107E+00  2.76410107E+00  4.26105781E-01  4.26091031E-01  3.74919487E-01  3.74934237E-01  8.01025267E-01  2.19557169E+02  3.20410107E+00  1.96599243E+02  1.79883193E+03  0.00000000E+00  4.09739127E+04  4.71529182E+00  2.46568540E-01
  4.75726637E+02  2.02697225E+00  1.57629390E+00  1.57622365E+00  3.60319590E+00  3.16319590E+00  5.06725501E-01  5.06743063E-01  3.94073474E-01  3.94055912E-01  9.00798976E-01  1.99784390E+02  3.60319590E+00  1.95954001E+02  1.66422514E+03  0.00000000E+00  3.72290251E+04  2.74107784E+00  3.76741313E-02
  4.87476824E+02  2.10514635E+00  1.52448390E+00  1.52457615E+00  3.62972250E+00  3.18972250E+00  5.26309649E-01  5.26286587E-01  3.81120975E-01  3.81144037E-01  9.07430624E-01  1.89248424E+02  3.62972250E+00  1.95797685E+02  1.34091776E+03  0.00000000E+00  3.57759155E+04  3.26430046E+00  9.77435221E-02
  3.78080159E+02  1.50935412E+00  1.65097039E+00  1.65095575E+00  3.16030988E+00  2.72030988E+00  3.77334871E-01  3.77338531E-01  4.12742598E-01  4.12738939E-01  7.90077470E-01  2.22428395E+02  3.16030988E+00  1.96989263E+02  1.56918795E+03  0.00000000E+00  4.21265647E+04  2.89474317E+00  4.18308442E-02
  2.95030236E+02  8.89507062E-01  1.68665277E+00  1.68666233E+00  2.57616939E+00  2.13616939E+00  2.22379155E-01  2.22376765E-01  4.21663192E-01  4.21665582E-01  6.44042347E-01  1.87471796E+02  2.57616939E+00  1.98228974E+02  1.32563290E+03  0.00000000E+00  3.55446247E+04  1.72399938E+00 -8.05995234E-02
  3.13480251E+02  1.35991396E+00  1.44834815E+00  1.44826907E+00  2.80818303E+00  2.36818303E+00  3.39958721E-01  3.39978489E-01  3.62087036E-01  3.62067269E-01  7.02045757E-01  2.18764208E+02  2.80818303E+00  1.97288121E+02  1.52681446E+03  0.00000000E+00  4.13645259E+04  3.69160443E+00  1.51919985E-01
  4.94112841E+02  1.98228003E+00  1.62595017E+00  1.62598155E+00  3.60826157E+00  3.16826157E+00  4.95577850E-01  4.95570006E-01  4.06487543E-01  4.06495387E-01  9.02065393E-01  1.92365334E+02  3.60826157E+00  1.96043404E+02  1.47501535E+03  0.00000000E+00  3.61677090E+04  4.56059833E+00  2.12162492E-01
  3.81900270E+02  1.68383585E+00  1.42829125E+00  1.42843834E+00  3.11227419E+00  2.67227419E+00  4.20995735E-01  4.20958963E-01  3.57072814E-01  3.57109585E-01  7.78068549E-01  2.26855728E+02  3.11227419E+00  1.96640319E+02  1.85075846E+03  0.00000000E+00  4.23286056E+04  4.74037959E+00  2.59772112E-01
  3.80426876E+02  1.20736215E+00  1.90703673E+00  1.90688840E+00  3.11425055E+00  2.67425055E+00  3.01803455E-01  3.01840537E-01  4.76759181E-01  4.76722100E-01  7.78562637E-01  2.08457770E+02  3.11425055E+00  1.97593237E+02  1.36380065E+03  0.00000000E+00  3.97667497E+04  2.27633110E+00 -5.84002770E-02
  3.42779499E+02  1.35110960E+00  1.56438819E+00  1.56426571E+00  2.91537530E+00  2.47537530E+00  3.37746777E-01  3.37777400E-01  3.91097049E-01  3.91066426E-01  7.28843826E-01  2.07166866E+02  2.91537530E+00  1.97305729E+02  1.29542590E+03  0.00000000E+00  3.94701676E+04  2.89420617E+00  5.47806566E-02
  4.33675959E+02  1.74941416E+00  1.61766602E+00  1.61793588E+00  3.36735005E+00  2.92735005E+00  4.37421006E-01  4.37353541E-01  4.04416506E-01  4.04483971E-01  8.41837511E-01  2.28028442E+02  3.36735005E+00  1.96509190E+02  1.88949692E+03  0.00000000E+00  4.25383423E+04  3.50645182E+00  1.07954691E-01
  4.05771046E+02  1.74040816E+00  1.50814565E+00  1.50830448E+00  3.24871264E+00  2.80871264E+00  4.35141749E-01  4.35102040E-01  3.77036412E-01  3.77076120E-01  8.12178160E-01  2.08047475E+02  3.24871264E+00  1.96527191E+02  1.24307916E+03  0.00000000E+00  3.97401925E+04  1.46298479E+00 -7.99472940E-02
  3.16296872E+02  1.21280114E+00  1.58328415E+00  1.58324832E+00  2.79604947E+00  2.35604947E+00  3.03191329E-01  3.03200286E-01  3.95821037E-01  3.95812080E-01  6.99012367E-01  2.15439012E+02  2.79604947E+00  1.97582371E+02  1.70168985E+03  0.00000000E+00  4.03709535E+04  2.41007077E+00  3.51972282E-03
  3.20758281E+02  1.21913457E+00  1.55835037E+00  1.55830447E+00  2.77743904E+00  2.33743904E+00  3.04772168E-01  3.04783642E-01  3.89587593E-01  3.89576119E-01  6.94359761E-01  2.00450374E+02  2.77743904E+00  1.97569692E+02  1.34407351E+03  0.00000000E+00  3.80692746E+04  3.97135463E+00  1.63389688E-01
  3.05755461E+02  1.38422527E+00  1.49535920E+00  1.49522287E+00  2.87944814E+00  2.43944814E+00  3.46022233E-01  3.46056316E-01  3.73839801E-01  3.73805718E-01  7.19862034E-01  2.40802418E+02  2.87944814E+00  1.97239492E+02  1.60781917E+03  0.00000000E+00  4.57225989E+04  3.25919567E+00  1.01636037E-01
  3.26083633E+02  1.41013223E+00  1.36671927E+00  1.36675684E+00  2.77688907E+00  2.33688907E+00  3.52542449E-01  3.52533058E-01  3.41679818E-01  3.41689209E-01  6.94222267E-01  1.93914557E+02  2.77688907E+00  1.97187699E+02  1.53924683E+03  0.00000000E+00  3.62299739E+04  4.64576166E+00  2.59562549E-01
  3.02352325E+02  1.32885237E+00  1.43444506E+00  1.43441084E+00  2.76326321E+00  2.32326321E+00  3.32204536E-01  3.32213091E-01  3.58611265E-01  3.58602710E-01  6.90815802E-01  2.39878001E+02  2.76326321E+00  1.97350261E+02  1.21727309E+03  0.00000000E+00  4.62822221E+04  1.79156957E+00 -3.60047648E-02
  3.18802931E+02  1.15924553E+00  1.54789233E+00  1.54775690E+00  2.70700242E+00  2.26700242E+00  2.89777522E-01  2.89811381E-01  3.86973083E-01  3.86939224E-01  6.76750606E-01  1.99434988E+02  2.70700242E+00  1.97689457E+02  1.43190935E+03  0.00000000E+00  3.76614756E+04  3.22472825E+00  9.03091871E-02
  2.50196192E+02  9.94709968E-01  1.38985588E+00  1.38992631E+00  2.38463628E+00  1.94463628E+00  2.48695100E-01  2.48677492E-01  3.47463969E-01  3.47481577E-01  5.96159069E-01  1.99037700E+02  2.38463628E+00  1.98018592E+02  9.54927106E+02  0.00000000E+00  3.84306403E+04  1.37548756E+00 -7.09402830E-02
  3.54380148E+02  1.37843645E+00  1.57605265E+00  1.57613773E+00  2.95457418E+00  2.51457418E+00  3.44630384E-01  3.44609113E-01  3.94013161E-01  3.94034432E-01  7.38643545E-01  2.06111633E+02  2.95457418E+00  1.97251117E+02  1.39064642E+03  0.00000000E+00  3.90472183E+04  2.87148411E+00  5.07276466E-02
  2.35383617E+02  6.31335888E-01  1.80625192E+00  1.80636113E+00  2.43769701E+00  1.99769701E+00  1.57861273E-01  1.57833972E-01  4.51562981E-01  4.51590282E-01  6.09424253E-01  2.15317021E+02  2.43769701E+00  1.98745328E+02  1.24094281E+03  0.00000000E+00  4.13843280E+04  3.94319155E+00  1.23364866E-01
  1.71747816E+02  5.65376069E-01  1.51957249E+00  1.51936387E+00  2.08473994E+00  1.64473994E+00  1.41291861E-01  1.41344017E-01  3.79893122E-01  3.79840967E-01  5.21184984E-01  2.15541816E+02  2.08473994E+00  1.98877211E+02  1.05080335E+03  0.00000000E+00  4.16560389E+04  1.16461039E+00 -1.11443643E-01
  4.46692793E+02  1.83129994E+00  1.61449179E+00  1.61439653E+00  3.44569647E+00  3.00569647E+00  4.57801169E-01  4.57824986E-01  4.03622949E-01  4.03599132E-01  8.61424118E-01  2.07001571E+02  3.44569647E+00  1.96345347E+02  2.08733490E+03  0.00000000E+00  3.79456330E+04  3.01616117E+00  5.94565300E-02
  2.82372364E+02  1.05188154E+00  1.63158488E+00  1.63182524E+00  2.68370678E+00  2.24370678E+00  2.63030475E-01  2.62970385E-01  4.07896221E-01  4.07956310E-01  6.70926695E-01  2.10281040E+02  2.68370678E+00  1.97904272E+02  1.48767786E+03  0.00000000E+00  3.97415689E+04  1.98535714E+00 -4.62381802E-02
  2.81818624E+02  8.58538150E-01  1.75908450E+00  1.75922108E+00  2.61775923E+00  2.17775923E+00  2.14668683E-01  2.14634537E-01  4.39771125E-01  4.39805271E-01  6.54439808E-01  2.17058096E+02  2.61775923E+00  1.98290958E+02  1.06023940E+03  0.00000000E+00  4.21238087E+04 -5.61920450E-02 -2.69502484E-01
  4.23103018E+02  1.80316152E+00  1.53525813E+00  1.53506539E+00  3.33822691E+00  2.89822691E+00  4.50742194E-01  4.50790381E-01  3.83814533E-01  3.83766346E-01  8.34556727E-01  1.87122134E+02  3.33822691E+00  1.96401615E+02  7.89199417E+02  0.00000000E+00  3.63998194E+04  1.67820909E+00 -6.24390016E-02
  4.64012385E+02  2.04739138E+00  1.54081798E+00  1.54085756E+00  3.58824894E+00  3.14824894E+00  5.11857741E-01  5.11847844E-01  3.85204494E-01  3.85214391E-01  8.97062235E-01  2.11188979E+02  3.58824894E+00  1.95913194E+02  1.76493704E+03  0.00000000E+00  3.93920452E+04  4.18982508E+00  1.87853771E-01
  4.46907587E+02  1.70783280E+00  1.72372535E+00  1.72368665E+00  3.43151945E+00  2.99151945E+00  4.26948524E-01  4.26958200E-01  4.30931338E-01  4.30921663E-01  8.57879862E-01  2.17503266E+02  3.43151945E+00  1.96592292E+02  1.81399397E+03  0.00000000E+00  4.07830647E+04  3.58462140E+00  9.99090277E-02
  4.71023644E+02  2.15751810E+00  1.49456108E+00  1.49455589E+00  3.65207398E+00  3.21207398E+00  5.39378226E-01  5.39379524E-01  3.73640270E-01  3.73638972E-01  9.13018496E-01  2.38513068E+02  3.65207398E+00  1.95692908E+02  1.42073746E+03  0.00000000E+00  4.55823230E+04  4.90351190E+00  2.66167707E-01
  2.49671942E+02  9.23327691E-01  1.55494442E+00  1.55509382E+00  2.47842151E+00  2.03842151E+00  2.30869273E-01  2.30831923E-01  3.88736105E-01  3.88773455E-01  6.19605378E-01  1.88562438E+02  2.47842151E+00  1.98161360E+02  5.94059954E+02  0.00000000E+00  3.71080501E+04  1.12770906E+00 -1.20493270E-01
  5.02529325E+02  1.99930294E+00  1.68194759E+00  1.68190657E+00  3.68120951E+00  3.24120951E+00  4.99815479E-01  4.99825734E-01  4.20486898E-01  4.20476642E-01  9.20302376E-01  1.89434997E+02  3.68120951E+00  1.96009342E+02  1.74921206E+03  0.00000000E+00  3.50244244E+04  4.39905836E+00  1.87619739E-01
  3.49327576E+02  1.44734388E+00  1.49439780E+00  1.49438076E+00  2.94172464E+00  2.50172464E+00  3.61831711E-01  3.61835971E-01  3.73599449E-01  3.73595189E-01  7.35431160E-01  1.96547097E+02  2.94172464E+00  1.97113282E+02  1.17672003E+03  0.00000000E+00  3.75676611E+04  1.70321698E+00 -5.38355149E-02
  2.78327904E+02  1.13428976E+00  1.49444066E+00  1.49449419E+00  2.62878395E+00  2.18878395E+00  2.83585823E-01  2.83572441E-01  3.73610165E-01  3.73623547E-01  6.57195988E-01  2.11159379E+02  2.62878395E+00  1.97739404E+02  1.07168984E+03  0.00000000E+00  4.06683419E+04  2.14999311E+00 -9.17491642E-03
  2.94614554E+02  1.20522518E+00  1.55810171E+00  1.55822871E+00  2.76345388E+00  2.32345388E+00  3.01338043E-01  3.01306294E-01  3.89525428E-01  3.89557177E-01  6.90863470E-01  2.08633444E+02  2.76345388E+00  1.97597563E+02  1.50176011E+03  0.00000000E+00  3.93150271E+04  1.57028470E+00 -7.67059393E-02
  3.12954895E+02  1.30939985E+00  1.35211657E+00  1.35221752E+00  2.66161737E+00  2.22161737E+00  3.27375201E-01  3.27349964E-01  3.38029142E-01  3.38054379E-01  6.65404343E-01  1.92909345E+02  2.66161737E+00  1.97389187E+02  1.03166081E+03  0.00000000E+00  3.70687826E+04  2.67299677E+00  6.44669590E-02
  3.01378056E+02  1.15196521E+00  1.54835766E+00  1.54824671E+00  2.70021192E+00  2.26021192E+00  2.87963564E-01  2.87991302E-01  3.87089416E-01  3.87061678E-01  6.75052980E-01  1.98309041E+02  2.70021192E+00  1.97704033E+02  1.22813535E+03  0.00000000E+00  3.78799439E+04  2.75052454E+00  4.28153438E-02
  4.00146023E+02  1.62606849E+00  1.55158321E+00  1.55162486E+00  3.17769334E+00  2.73769334E+00  4.06527534E-01  4.06517121E-01  3.87895801E-01  3.87906214E-01  7.94423335E-01  1.94597605E+02  3.17769334E+00  1.96755837E+02  1.45050294E+03  0.00000000E+00  3.66019365E+04  3.32620812E+00  9.98769802E-02
  4.21748205E+02  1.73732857E+00  1.59024181E+00  1.59012920E+00  3.32745776E+00  2.88745776E+00  4.34303987E-01  4.34332141E-01  3.97560453E-01  3.97532299E-01  8.31864440E-01  2.16631826E+02  3.32745776E+00  1.96533283E+02  1.56356208E+03  0.00000000E+00  4.08898898E+04  3.48203980E+00  1.09684495E-01
  3.46250596E+02  1.24420000E+00  1.63213544E+00  1.63225432E+00  2.87645432E+00  2.43645432E+00  3.11079720E-01  3.11050001E-01  4.08033860E-01  4.08063579E-01  7.19113580E-01  2.02206571E+02  2.87645432E+00  1.97519587E+02  1.77651819E+03  0.00000000E+00  3.75759287E+04  3.49783354E+00  1.04945098E-01
  4.53110104E+02  1.87260585E+00  1.56595574E+00  1.56593795E+00  3.43854380E+00  2.99854380E+00  4.68147015E-01  4.68151462E-01  3.91488936E-01  3.91484488E-01  8.59635951E-01  2.01495976E+02  3.43854380E+00  1.96262737E+02  1.12498438E+03  0.00000000E+00  3.86786816E+04  4.18262374E+00  1.83371576E-01
  4.11018642E+02  1.67979065E+00  1.60282486E+00  1.60306447E+00  3.28285512E+00  2.84285512E+00  4.20007566E-01  4.19947663E-01  4.00706214E-01  4.00766117E-01  8.20713780E-01  2.09123421E+02  3.28285512E+00  1.96648439E+02  1.10888570E+03  0.00000000E+00  4.03748816E+04  2.28720470E+00 -1.17393071E-02
  4.42354288E+02  1.92310040E+00  1.53187710E+00  1.53193509E+00  3.45503549E+00  3.01503549E+00  4.80789597E-01  4.80775100E-01  3.82969275E-01  3.82983772E-01  8.63758872E-01  2.12144390E+02  3.45503549E+00  1.96161769E+02  1.37000394E+03  0.00000000E+00  4.03497599E+04  4.05625133E+00  1.75834767E-01
  6.52570539E+02  3.02126829E+00  1.49850746E+00  1.49850144E+00  4.51976973E+00  4.07976973E+00  7.55315567E-01  7.55317073E-01  3.74626865E-01  3.74625360E-01  1.12994243E+00  2.20371853E+02  4.51976973E+00  1.93965372E+02  2.58020568E+03  0.00000000E+00  3.96464510E+04  7.06190284E+00  4.81414969E-01
  4.08238565E+02  1.73144054E+00  1.52358278E+00  1.52348546E+00  3.25492600E+00  2.81492600E+00  4.32835803E-01  4.32860135E-01  3.80895696E-01  3.80871364E-01  8.13731499E-01  1.95370720E+02  3.25492600E+00  1.96545061E+02  1.56279951E+03  0.00000000E+00  3.65747086E+04  3.95174190E+00  1.66651270E-01
  2.46422995E+02  1.00601181E+00  1.53484663E+00  1.53479209E+00  2.54080390E+00  2.10080390E+00  2.51489317E-01  2.51502952E-01  3.83711657E-01  3.83698022E-01  6.35200974E-01  2.38661441E+02  2.54080390E+00  1.97995954E+02  1.19300735E+03  0.00000000E+00  4.60666200E+04  2.41540503E+00  1.13215870E-02
  4.46967159E+02  1.91087773E+00  1.48526108E+00  1.48537923E+00  3.39625696E+00  2.95625696E+00  4.77748971E-01  4.77719433E-01  3.71315270E-01  3.71344808E-01  8.49064241E-01  1.93402206E+02  3.39625696E+00  1.96186224E+02  1.21241420E+03  0.00000000E+00  3.68179932E+04  3.25108879E+00  1.02301895E-01
  5.18086030E+02  2.09404299E+00  1.69608421E+00  1.69587381E+00  3.78991679E+00  3.34991679E+00  5.23458145E-01  5.23510746E-01  4.24021053E-01  4.23968452E-01  9.47479198E-01  1.89108899E+02  3.78991679E+00  1.95819832E+02  1.49729071E+03  0.00000000E+00  3.55581969E+04  3.91350702E+00  1.36969518E-01
  2.88148864E+02  1.01219010E+00  1.69400558E+00  1.69397703E+00  2.70616713E+00  2.26616713E+00  2.53040387E-01  2.53047525E-01  4.23501396E-01  4.23494257E-01  6.76541782E-01  2.01310613E+02  2.70616713E+00  1.97983595E+02  1.11445519E+03  0.00000000E+00  3.87079744E+04  1.36704922E+00 -1.17391745E-01
  3.02316577E+02  1.28653858E+00  1.48069748E+00  1.48054070E+00  2.76707928E+00  2.32707928E+00  3.21595450E-01  3.21634644E-01  3.70174370E-01  3.70135175E-01  6.91769820E-01  2.31789755E+02  2.76707928E+00  1.97434874E+02  1.74148986E+03  0.00000000E+00  4.35925234E+04  1.91010052E+00 -3.10711516E-02
  4.36100780E+02  1.79633317E+00  1.56133187E+00  1.56130328E+00  3.35763645E+00  2.91763645E+00  4.49076147E-01  4.49083292E-01  3.90332966E-01  3.90325821E-01  8.39409113E-01  2.00519869E+02  3.35763645E+00  1.96415302E+02  1.15451011E+03  0.00000000E+00  3.84045370E+04  1.69263999E+00 -6.49315977E-02
  1.23479054E+02  3.79030124E-01  1.49678260E+00  1.49678318E+00  1.87581331E+00  1.43581331E+00  9.47576762E-02  9.47575309E-02  3.74195651E-01  3.74195796E-01  4.68953327E-01  2.16131395E+02  1.87581331E+00  1.99249945E+02  6.60134706E+02  0.00000000E+00  4.25915874E+04  8.22199529E-01 -1.42297625E-01
  3.09418509E+02  1.00353601E+00  1.65648978E+00  1.65643596E+00  2.65997197E+00  2.21997197E+00  2.50870547E-01  2.50884002E-01  4.14122446E-01  4.14108990E-01  6.64992992E-01  2.08301478E+02  2.65997197E+00  1.98000901E+02  1.45346349E+03  0.00000000E+00  3.94839359E+04  4.29332797E+00  1.80867292E-01
  4.42730668E+02  1.96053809E+00  1.45628282E+00  1.45625088E+00  3.41678897E+00  2.97678897E+00  4.90126538E-01  4.90134522E-01  3.64070704E-01  3.64062720E-01  8.54197241E-01  2.09074059E+02  3.41678897E+00  1.96086856E+02  2.04732703E+03  0.00000000E+00  3.83163617E+04  5.46397293E+00  3.27959564E-01
  6.62725691E+02  3.12023057E+00  1.47000317E+00  1.46999725E+00  4.59022783E+00  4.15022783E+00  7.80056165E-01  7.80057643E-01  3.67500791E-01  3.67499313E-01  1.14755696E+00  2.22372209E+02  4.59022783E+00  1.93767470E+02  2.37894177E+03  0.00000000E+00  4.03550288E+04  4.97757234E+00  2.77257548E-01
  5.11265887E+02  2.16081745E+00  1.69920711E+00  1.69909599E+00  3.85991344E+00  3.41991344E+00  5.40176584E-01  5.40204363E-01  4.24801777E-01  4.24773997E-01  9.64978361E-01  2.27793913E+02  3.85991344E+00  1.95686312E+02  1.72793673E+03  0.00000000E+00  4.28993655E+04  2.13032048E+00 -4.18324634E-02
  1.98127748E+02  7.44676298E-01  1.46977556E+00  1.46960688E+00  2.21428318E+00  1.77428318E+00  1.86126904E-01  1.86169075E-01  3.67443891E-01  3.67401721E-01  5.53570795E-01  2.04086248E+02  2.21428318E+00  1.98518613E+02  7.33209548E+02  0.00000000E+00  3.99929310E+04  7.84929721E-01 -1.41948158E-01
  5.03974055E+02  2.19488423E+00  1.47580399E+00  1.47582420E+00  3.67070843E+00  3.23070843E+00  5.48726109E-01  5.48721056E-01  3.68950998E-01  3.68956050E-01  9.17677107E-01  1.88840358E+02  3.67070843E+00  1.95618178E+02  1.60731383E+03  0.00000000E+00  3.51037739E+04  4.97055303E+00  2.75681574E-01
  3.73349790E+02  1.49134086E+00  1.58950572E+00  1.58953738E+00  3.08087823E+00  2.64087823E+00  3.72843127E-01  3.72835214E-01  3.97376431E-01  3.97384344E-01  7.70219558E-01  2.02511030E+02  3.08087823E+00  1.97025292E+02  1.47636847E+03  0.00000000E+00  3.81598198E+04  3.12060303E+00  7.36295908E-02
  2.88605493E+02  1.04364627E+00  1.56347158E+00  1.56338090E+00  2.60702717E+00  2.16702717E+00  2.60888898E-01  2.60911567E-01  3.90867895E-01  3.90845225E-01  6.51756793E-01  1.92502228E+02  2.60702717E+00  1.97920676E+02  1.16860973E+03  0.00000000E+00  3.67878469E+04  6.45807008E-01 -1.69926539E-01
  4.28069653E+02  1.87177092E+00  1.42649278E+00  1.42642821E+00  3.29819912E+00  2.85819912E+00  4.67926585E-01  4.67942729E-01  3.56623196E-01  3.56607052E-01  8.24549780E-01  2.07341106E+02  3.29819912E+00  1.96264410E+02  1.12105898E+03  0.00000000E+00  3.98211938E+04  4.62969932E+00  2.49005606E-01
  4.45855557E+02  1.86016486E+00  1.53851532E+00  1.53862442E+00  3.39878928E+00  2.95878928E+00  4.65068491E-01  4.65041215E-01  3.84628829E-01  3.84656105E-01  8.49697320E-01  2.11865749E+02  3.39878928E+00  1.96287652E+02  2.02256908E+03  0.00000000E+00  3.91007244E+04  5.03762532E+00  2.72968767E-01
  2.87473242E+02  1.21465862E+00  1.43327517E+00  1.43326842E+00  2.64792703E+00  2.20792703E+00  3.03662966E-01  3.03664654E-01  3.58318792E-01  3.58317104E-01  6.61981758E-01  2.17205426E+02  2.64792703E+00  1.97578648E+02  1.08203245E+03  0.00000000E+00  4.19409874E+04  2.75167030E+00  6.01766718E-02
