# PIMCID: 61d233ba-0a6e-4be5-9356-1196a99e731a
#           K_op            K_cv            V_op            V_cv               E            E_mu          K_op/N          K_cv/N          V_op/N          V_cv/N             E/N     EEcv*Beta^2        Ecv*Beta            dEdB          CvCov1          CvCov2          CvCov3            E_th               P
  1.12776881E+01  4.23694701E+00  4.13376800E+00  4.13460856E+00  8.37155556E+00  8.15155556E+00  2.11889378E+00  2.11847350E+00  2.06688400E+00  2.06730428E+00  4.18577778E+00  2.28018116E+01  1.67431111E+00  1.83060412E+01  6.83331873E+01  0.00000000E+00  3.59723266E+02  7.08676260E+00  8.84847007E-02
  5.28390806E+00  2.95374869E+00  3.79032367E+00  3.79086225E+00  6.74461094E+00  6.52461094E+00  1.47714364E+00  1.47687435E+00  1.89516183E+00  1.89543112E+00  3.37230547E+00  2.22114364E+01  1.34892219E+00  1.88193136E+01  5.74192477E+01  0.00000000E+00  3.69575692E+02  3.65199480E+00 -2.03430110E-01
  1.30715417E+00  3.34408867E+00  2.58377511E+00  2.58349873E+00  5.92758740E+00  5.70758740E+00  1.67190615E+00  1.67204433E+00  1.29188755E+00  1.29174937E+00  2.96379370E+00  2.25562009E+01  1.18551748E+00  1.86631347E+01  5.66832350E+01  0.00000000E+00  3.69123629E+02  9.66464560E+00  5.78939578E-01
  1.43839064E+01  5.53729572E+00  3.75205785E+00  3.75188240E+00  9.28917812E+00  9.06917812E+00  2.76856013E+00  2.76864786E+00  1.87602892E+00  1.87594120E+00  4.64458906E+00  2.56509547E+01  1.85783562E+00  1.77858552E+01  7.63256977E+01  0.00000000E+00  4.00140124E+02  6.96536291E+00  1.33753681E-01
  7.18903847E+00  3.20509859E+00  3.95035264E+00  3.95001980E+00  7.15511840E+00  6.93511840E+00  1.60238288E+00  1.60254930E+00  1.97517632E+00  1.97500990E+00  3.57755920E+00  2.23452190E+01  1.43102368E+00  1.87187321E+01  6.07720974E+01  0.00000000E+00  3.62357553E+02  9.89604326E+00  3.97101092E-01
  1.96588685E+01  5.12242148E+00  4.93864027E+00  4.93862145E+00  1.00610429E+01  9.84104294E+00  2.56120133E+00  2.56121074E+00  2.46932014E+00  2.46931073E+00  5.03052147E+00  2.64337828E+01  2.01220859E+00  1.79518053E+01  1.17157138E+02  0.00000000E+00  3.65794936E+02  1.08463207E+01  3.43838527E-01
  8.02633509E+00  2.91146955E+00  4.82049952E+00  4.82060857E+00  7.73207812E+00  7.51207812E+00  1.45578930E+00  1.45573478E+00  2.41024976E+00  2.41030428E+00  3.86603906E+00  2.36927545E+01  1.54641562E+00  1.88362073E+01  5.76490453E+01  0.00000000E+00  4.10709336E+02  7.32386369E+00  9.29476212E-03
  1.03479458E+01  4.41376471E+00  2.87550823E+00  2.87569647E+00  7.28946118E+00  7.06946118E+00  2.20697647E+00  2.20688235E+00  1.43775412E+00  1.43784823E+00  3.64473059E+00  2.12269459E+01  1.45789224E+00  1.82352870E+01  5.07918841E+01  0.00000000E+00  3.50376944E+02  6.48828506E+00  2.17473843E-01
  1.64828815E+01  5.66860997E+00  3.84769977E+00  3.84731097E+00  9.51592094E+00  9.29592094E+00  2.83411058E+00  2.83430498E+00  1.92384989E+00  1.92365548E+00  4.75796047E+00  2.51224270E+01  1.90318419E+00  1.77333155E+01  8.99775319E+01  0.00000000E+00  3.65687692E+02  9.90584153E+00  4.13487251E-01
  1.80619999E+01  4.99318344E+00  5.11117006E+00  5.11075426E+00  1.01039377E+01  9.88393771E+00  2.49638382E+00  2.49659172E+00  2.55558503E+00  2.55537713E+00  5.05196885E+00  2.40545288E+01  2.02078754E+00  1.80034944E+01  8.31784394E+01  0.00000000E+00  3.71271342E+02  1.12897347E+01  3.62359995E-01
  2.59915704E+01  5.98551310E+00  5.96638254E+00  5.96652889E+00  1.19520420E+01  1.17320420E+01  2.99282972E+00  2.99275655E+00  2.98319127E+00  2.98326445E+00  5.97602100E+00  2.78954063E+01  2.39040840E+00  1.76065753E+01  1.20499631E+02  0.00000000E+00  3.94648661E+02  1.39564572E+01  5.00665991E-01
  2.37278947E+01  6.71489405E+00  4.12870290E+00  4.12833226E+00  1.08432263E+01  1.06232263E+01  3.35726171E+00  3.35744703E+00  2.06435145E+00  2.06416613E+00  5.42161316E+00  2.20171520E+01  2.16864526E+00  1.73148001E+01  9.10721161E+01  0.00000000E+00  2.97517034E+02  1.01689039E+01  3.97640278E-01
  1.87240143E+01  5.28546492E+00  4.13845693E+00  4.13860501E+00  9.42406994E+00  9.20406994E+00  2.64280650E+00  2.64273246E+00  2.06922847E+00  2.06930251E+00  4.71203497E+00  2.23895386E+01  1.88481399E+00  1.78866012E+01  8.66457993E+01  0.00000000E+00  3.20629396E+02  9.28235382E+00  3.07444354E-01
  1.06729368E+01  4.19468743E+00  3.95283635E+00  3.95326488E+00  8.14795231E+00  7.92795231E+00  2.09755798E+00  2.09734371E+00  1.97641818E+00  1.97663244E+00  4.07397615E+00  2.28882902E+01  1.62959046E+00  1.83229277E+01  6.94667586E+01  0.00000000E+00  3.62006264E+02  6.29515386E+00  3.65253897E-02
  2.43010759E+01  5.65700938E+00  5.96715465E+00  5.96716891E+00  1.16241783E+01  1.14041783E+01  2.82851182E+00  2.82850469E+00  2.98357733E+00  2.98358446E+00  5.81208915E+00  2.89060312E+01  2.32483566E+00  1.77379694E+01  1.33798677E+02  0.00000000E+00  4.06099003E+02  1.59064031E+01  6.95564576E-01
  2.22267304E+01  6.97434850E+00  3.84837493E+00  3.84816067E+00  1.08225092E+01  1.06025092E+01  3.48706712E+00  3.48717425E+00  1.92418746E+00  1.92408034E+00  5.41125459E+00  2.39681983E+01  2.16450183E+00  1.72110247E+01  8.18289529E+01  0.00000000E+00  3.57953830E+02  1.03311740E+01  4.55893039E-01
  1.72651039E+01  4.80091788E+00  4.60267351E+00  4.60211023E+00  9.40302811E+00  9.18302811E+00  2.40017730E+00  2.40045894E+00  2.30133676E+00  2.30105511E+00  4.70151406E+00  2.12421084E+01  1.88060562E+00  1.80803976E+01  6.84785349E+01  0.00000000E+00  3.36444714E+02  9.11456705E+00  2.21139864E-01
  2.49913839E+01  4.87925829E+00  6.24173131E+00  6.24195204E+00  1.11212103E+01  1.09012103E+01  2.43973951E+00  2.43962914E+00  3.12086566E+00  3.12097602E+00  5.56060516E+00  2.23452136E+01  2.22424207E+00  1.80490830E+01  1.06095040E+02  0.00000000E+00  3.10935950E+02  1.18635054E+01  2.50057321E-01
  1.94022014E+01  4.16433371E+00  6.03816350E+00  6.03779687E+00  1.02021306E+01  9.98213058E+00  2.08198354E+00  2.08216686E+00  3.01908175E+00  3.01889843E+00  5.10106529E+00  2.44610625E+01  2.04042612E+00  1.83350376E+01  9.68994443E+01  0.00000000E+00  3.63995695E+02  1.00634117E+01  1.00671236E-01
  2.07063647E+01  4.82734182E+00  5.56345247E+00  5.56385401E+00  1.03911958E+01  1.01711958E+01  2.41387168E+00  2.41367091E+00  2.78172623E+00  2.78192700E+00  5.19559791E+00  2.20662901E+01  2.07823917E+00  1.80698599E+01  9.51620342E+01  0.00000000E+00  3.08764276E+02  1.16423425E+01  3.29655777E-01
  1.55357729E+01  5.81640650E+00  3.39701239E+00  3.39680423E+00  9.21321074E+00  8.99321074E+00  2.90809918E+00  2.90820325E+00  1.69850619E+00  1.69840212E+00  4.60660537E+00  2.38323779E+01  1.84264215E+00  1.76742042E+01  8.83745521E+01  0.00000000E+00  3.37799906E+02  1.17431180E+01  6.64790936E-01
  2.06362176E+01  5.95158369E+00  4.31281720E+00  4.31297763E+00  1.02645613E+01  1.00445613E+01  2.97587206E+00  2.97579184E+00  2.15640860E+00  2.15648881E+00  5.13228066E+00  2.37685568E+01  2.05291226E+00  1.76201419E+01  7.17953236E+01  0.00000000E+00  3.80523329E+02  1.05939086E+01  4.12443926E-01
  1.60236719E+01  4.77276002E+00  4.43226594E+00  4.43191828E+00  9.20467830E+00  8.98467830E+00  2.38620618E+00  2.38638001E+00  2.21613297E+00  2.21595914E+00  4.60233915E+00  2.52178954E+01  1.84093566E+00  1.80916604E+01  9.76144691E+01  0.00000000E+00  3.75228460E+02  9.59844600E+00  2.95056562E-01
  1.82774786E+01  6.37113497E+00  3.45292176E+00  3.45310176E+00  9.82423673E+00  9.60423673E+00  3.18565748E+00  3.18556748E+00  1.72646088E+00  1.72655088E+00  4.91211836E+00  2.25122229E+01  1.96484735E+00  1.74523314E+01  5.49451692E+01  0.00000000E+00  3.70939893E+02  7.31826451E+00  2.13860957E-01
  6.61601446E+00  3.64349676E+00  3.52783443E+00  3.52785845E+00  7.17135521E+00  6.95135521E+00  1.82176039E+00  1.82174838E+00  1.76391722E+00  1.76392922E+00  3.58567761E+00  2.08327601E+01  1.43427104E+00  1.85433864E+01  4.88320865E+01  0.00000000E+00  3.52186143E+02  4.37335557E+00 -9.18434459E-02
  2.17438519E+01  5.41851061E+00  5.32785840E+00  5.32877440E+00  1.07472850E+01  1.05272850E+01  2.70971330E+00  2.70925530E+00  2.66392920E+00  2.66438720E+00  5.37364250E+00  2.69125955E+01  2.14945700E+00  1.78334071E+01  1.09214705E+02  0.00000000E+00  3.83186684E+02  1.54609400E+01  7.46777487E-01
  1.85746495E+01  6.74890764E+00  3.01055785E+00  3.01081884E+00  9.75972648E+00  9.53972648E+00  3.37458432E+00  3.37445382E+00  1.50527892E+00  1.50540942E+00  4.87986324E+00  2.50843642E+01  1.95194530E+00  1.73012167E+01  7.72799631E+01  0.00000000E+00  3.90600049E+02  1.17960130E+01  7.27978271E-01
  1.67759379E+01  5.08228603E+00  4.20617219E+00  4.20623651E+00  9.28852254E+00  9.06852254E+00  2.54117518E+00  2.54114301E+00  2.10308609E+00  2.10311826E+00  4.64426127E+00  2.27071188E+01  1.85770451E+00  1.79678692E+01  7.57239077E+01  0.00000000E+00  3.41624355E+02  8.94966002E+00  2.64030244E-01
  2.44383553E+01  6.93569533E+00  4.63918526E+00  4.63843037E+00  1.15741257E+01  1.13541257E+01  3.46747022E+00  3.46784767E+00  2.31959263E+00  2.31921518E+00  5.78706285E+00  2.67091818E+01  2.31482514E+00  1.72264638E+01  1.27406428E+02  0.00000000E+00  3.61737167E+02  1.37706362E+01  6.81298756E-01
  2.27223673E+01  5.30916949E+00  5.30259874E+00  5.30221869E+00  1.06113882E+01  1.03913882E+01  2.65439472E+00  2.65458474E+00  2.65129937E+00  2.65110935E+00  5.30569409E+00  2.18788648E+01  2.12227764E+00  1.78770964E+01  7.45771232E+01  0.00000000E+00  3.37089373E+02  8.35463931E+00  4.01307734E-02
  1.37391530E+01  5.25173763E+00  3.55871243E+00  3.55819697E+00  8.80993460E+00  8.58993460E+00  2.62561108E+00  2.62586881E+00  1.77935622E+00  1.77909848E+00  4.40496730E+00  2.48913782E+01  1.76198692E+00  1.79000629E+01  7.49839305E+01  0.00000000E+00  3.84320337E+02  7.78417029E+00  2.44687246E-01
  3.50538825E+01  5.64797859E+00  8.30626620E+00  8.30580278E+00  1.39537814E+01  1.37337814E+01  2.82375758E+00  2.82398929E+00  4.15313310E+00  4.15290139E+00  6.97689068E+00  2.61621513E+01  2.79075627E+00  1.77415759E+01  1.30307991E+02  0.00000000E+00  3.58019179E+02  1.48953214E+01  2.43661170E-01
  2.07080068E+01  3.98933683E+00  6.55653980E+00  6.55672788E+00  1.05460647E+01  1.03260647E+01  1.99476245E+00  1.99466842E+00  3.27826990E+00  3.27836394E+00  5.27303235E+00  2.41403264E+01  2.10921294E+00  1.84050634E+01  9.15861389E+01  0.00000000E+00  3.73655079E+02  6.17492435E+00 -3.66017184E-01
  2.30513535E+01  5.59588983E+00  4.65642262E+00  4.65575683E+00  1.02516467E+01  1.00316467E+01  2.79761202E+00  2.79794492E+00  2.32821131E+00  2.32787841E+00  5.12582333E+00  2.16512056E+01  2.05032933E+00  1.77623970E+01  8.15988412E+01  0.00000000E+00  3.14966142E+02  1.03822821E+01  3.39864380E-01
  2.81913458E+01  5.53593316E+00  6.73754973E+00  6.73739511E+00  1.22733283E+01  1.20533283E+01  2.76788927E+00  2.76796658E+00  3.36877486E+00  3.36869756E+00  6.13666414E+00  2.64633295E+01  2.45466565E+00  1.77864006E+01  1.18606537E+02  0.00000000E+00  3.69137406E+02  1.14125027E+01  1.30640554E-01
  1.11385089E+01  3.16449399E+00  5.10901465E+00  5.10885973E+00  8.27335371E+00  8.05335371E+00  1.58216953E+00  1.58224699E+00  2.55450732E+00  2.55442986E+00  4.13667686E+00  2.26819734E+01  1.65467074E+00  1.87349845E+01  6.53157060E+01  0.00000000E+00  3.78013007E+02  7.53397780E+00 -1.29315200E-02
  2.40101984E+01  5.95611384E+00  4.94544059E+00  4.94548422E+00  1.09015981E+01  1.06815981E+01  2.97807874E+00  2.97805692E+00  2.47272030E+00  2.47274211E+00  5.45079903E+00  2.44571054E+01  2.18031961E+00  1.76183312E+01  1.08617193E+02  0.00000000E+00  3.35952672E+02  1.33139620E+01  5.89573234E-01
  1.72637679E+01  5.32396769E+00  4.43479692E+00  4.43537819E+00  9.75934588E+00  9.53934588E+00  2.66227448E+00  2.66198384E+00  2.21739846E+00  2.21768910E+00  4.87967294E+00  2.27785143E+01  1.95186918E+00  1.78712125E+01  7.25891619E+01  0.00000000E+00  3.52680157E+02  9.78411894E+00  3.13104869E-01
  2.14959187E+01  4.32484891E+00  6.23728967E+00  6.23691180E+00  1.05617607E+01  1.03417607E+01  2.16223552E+00  2.16242445E+00  3.11864484E+00  3.11845590E+00  5.28088035E+00  2.44197762E+01  2.11235214E+00  1.82708317E+01  1.14965427E+02  0.00000000E+00  3.47158816E+02  1.19242891E+01  2.56891729E-01
  6.34803019E+00  2.80743487E+00  4.82065248E+00  4.82140442E+00  7.62883929E+00  7.40883929E+00  1.40409340E+00  1.40371743E+00  2.41032624E+00  2.41070221E+00  3.81441964E+00  2.39788456E+01  1.52576786E+00  1.88778446E+01  6.38668347E+01  0.00000000E+00  4.04074918E+02  8.20217206E+00  9.70062217E-02
  1.81447662E+01  6.17248013E+00  2.95977888E+00  2.95955872E+00  9.13203885E+00  8.91203885E+00  3.08612999E+00  3.08624006E+00  1.47988944E+00  1.47977936E+00  4.56601942E+00  2.21162037E+01  1.82640777E+00  1.75317679E+01  8.86363052E+01  0.00000000E+00  2.98689391E+02  1.13832051E+01  6.94386509E-01
  1.96356049E+01  6.12406095E+00  3.73071332E+00  3.72999114E+00  9.85405209E+00  9.63405209E+00  3.06166938E+00  3.06203048E+00  1.86535666E+00  1.86499557E+00  4.92702605E+00  2.24843700E+01  1.97081042E+00  1.75511175E+01  9.65898045E+01  0.00000000E+00  3.04071254E+02  9.65368613E+00  4.05869693E-01
  1.96561257E+01  4.31815917E+00  5.93852999E+00  5.93899591E+00  1.02571551E+01  1.00371551E+01  2.15931255E+00  2.15907959E+00  2.96926499E+00  2.96949795E+00  5.12857754E+00  2.57663348E+01  2.05143102E+00  1.82735373E+01  9.49612393E+01  0.00000000E+00  4.01153381E+02  9.79195184E+00  8.83454023E-02
  2.37307323E+01  6.40740495E+00  4.22917340E+00  4.22880853E+00  1.06362135E+01  1.04162135E+01  3.20352004E+00  3.20370248E+00  2.11458670E+00  2.11440427E+00  5.31810674E+00  2.51371299E+01  2.12724270E+00  1.74377914E+01  9.63637880E+01  0.00000000E+00  3.59486909E+02  1.28074915E+01  6.46427591E-01
  8.34210260E+00  3.35643080E+00  4.63363136E+00  4.63361787E+00  7.99004867E+00  7.77004867E+00  1.67820865E+00  1.67821540E+00  2.31681568E+00  2.31680893E+00  3.99502433E+00  2.54185321E+01  1.59800973E+00  1.86582140E+01  7.53198251E+01  0.00000000E+00  4.11672427E+02  1.07245591E+01  3.77412916E-01
  1.55413028E+01  5.93825517E+00  2.92763609E+00  2.92743816E+00  8.86569333E+00  8.64569333E+00  2.96902862E+00  2.96912759E+00  1.46381804E+00  1.46371908E+00  4.43284667E+00  2.18223796E+01  1.77313867E+00  1.76254644E+01  8.08677822E+01  0.00000000E+00  2.99249805E+02  6.86714768E+00  2.47598849E-01
  1.58798532E+01  4.71639683E+00  5.58004922E+00  5.58082477E+00  1.02972216E+01  1.00772216E+01  2.35858619E+00  2.35819842E+00  2.79002461E+00  2.79041238E+00  5.14861080E+00  3.08485963E+01  2.05944432E+00  1.81142496E+01  1.21601130E+02  0.00000000E+00  4.59996033E+02  1.10898292E+01  2.71858832E-01
  1.72612199E+01  4.94460804E+00  4.57470311E+00  4.57461445E+00  9.51922249E+00  9.29922249E+00  2.47225969E+00  2.47230402E+00  2.28735155E+00  2.28730723E+00  4.75961125E+00  2.41528612E+01  1.90384450E+00  1.80229346E+01  9.08797282E+01  0.00000000E+00  3.56100592E+02  9.25830826E+00  2.39638353E-01
  1.97759732E+01  4.11707904E+00  6.63526989E+00  6.63550468E+00  1.07525837E+01  1.05325837E+01  2.05865691E+00  2.05853952E+00  3.31763495E+00  3.31775234E+00  5.37629186E+00  2.78770088E+01  2.15051674E+00  1.83539612E+01  1.25012555E+02  0.00000000E+00  4.07932726E+02  1.33629923E+01  3.40973087E-01
  1.74198123E+01  4.82441605E+00  4.41564990E+00  4.41540107E+00  9.23981712E+00  9.01981712E+00  2.41208361E+00  2.41220803E+00  2.20782495E+00  2.20770053E+00  4.61990856E+00  2.35475802E+01  1.84796342E+00  1.80710046E+01  8.54488896E+01  0.00000000E+00  3.67231347E+02  9.83650892E+00  3.21340438E-01
  1.75423342E+01  4.22032692E+00  5.88773080E+00  5.88832116E+00  1.01086481E+01  9.88864808E+00  2.11045864E+00  2.11016346E+00  2.94386540E+00  2.94416058E+00  5.05432404E+00  2.53348685E+01  2.02172962E+00  1.83126742E+01  8.06069379E+01  0.00000000E+00  4.10286146E+02  1.12362117E+01  2.40372602E-01
  1.86852113E+01  5.49643698E+00  3.96480544E+00  3.96458174E+00  9.46101873E+00  9.24101873E+00  2.74810664E+00  2.74821849E+00  1.98240272E+00  1.98229087E+00  4.73050936E+00  2.09072617E+01  1.89220375E+00  1.78021926E+01  7.91749308E+01  0.00000000E+00  3.00870516E+02  1.12946636E+01  5.34778831E-01
  2.26030430E+01  6.54320780E+00  3.91522597E+00  3.91501489E+00  1.04582227E+01  1.02382227E+01  3.27149836E+00  3.27160390E+00  1.95761298E+00  1.95750744E+00  5.22911134E+00  2.55889371E+01  2.09164454E+00  1.73834788E+01  1.11432778E+02  0.00000000E+00  3.43131960E+02  1.54234635E+01  9.55093852E-01
  1.21256786E+01  3.07260572E+00  5.46055474E+00  5.46164845E+00  8.53425417E+00  8.31425417E+00  1.53684971E+00  1.53630286E+00  2.73027737E+00  2.73082422E+00  4.26712708E+00  2.62444248E+01  1.70685083E+00  1.87717885E+01  9.30104650E+01  0.00000000E+00  4.08111939E+02  8.67310255E+00  4.80626236E-02
  2.83531691E+01  4.98681097E+00  7.68084546E+00  7.68039918E+00  1.26672102E+01  1.24472102E+01  2.49318235E+00  2.49340549E+00  3.84042273E+00  3.84019959E+00  6.33360508E+00  2.78021186E+01  2.53344203E+00  1.80060406E+01  1.46726498E+02  0.00000000E+00  3.79722379E+02  1.29928658E+01  1.47226188E-01
  6.14848891E+00  3.44526532E+00  2.75986591E+00  2.75940732E+00  6.20467263E+00  5.98467263E+00  1.72240336E+00  1.72263266E+00  1.37993296E+00  1.37970366E+00  3.10233632E+00  1.92175432E+01  1.24093453E+00  1.86226636E+01  2.13401514E+01  0.00000000E+00  3.62353285E+02  5.23993730E+00  1.10082449E-01
  1.09910250E+01  3.66114258E+00  4.57350627E+00  4.57355293E+00  8.23469551E+00  8.01469551E+00  1.83059462E+00  1.83057129E+00  2.28675313E+00  2.28677647E+00  4.11734775E+00  2.41470237E+01  1.64693910E+00  1.85363297E+01  7.27984671E+01  0.00000000E+00  3.79257100E+02  8.94621966E+00  2.08588721E-01
  8.28529566E+00  4.15112842E+00  4.54039473E+00  4.53997454E+00  8.69110297E+00  8.47110297E+00  2.07535412E+00  2.07556421E+00  2.27019737E+00  2.26998727E+00  4.34555148E+00  2.74142441E+01  1.73822059E+00  1.83403175E+01  6.34479585E+01  0.00000000E+00  4.81871604E+02  1.05694801E+01  3.75951530E-01
  7.72629881E+00  5.09682006E+00  2.22557139E+00  2.22511254E+00  7.32193260E+00  7.10193260E+00  2.54818061E+00  2.54841003E+00  1.11278569E+00  1.11255627E+00  3.66096630E+00  1.86099798E+01  1.46438652E+00  1.79620306E+01  5.24674805E+01  0.00000000E+00  2.84562501E+02  8.28890959E+00  4.95123930E-01
  2.19032348E+01  6.47184422E+00  4.04780768E+00  4.04708703E+00  1.05189313E+01  1.02989313E+01  3.23556179E+00  3.23592211E+00  2.02390384E+00  2.02354351E+00  5.25946563E+00  2.45307896E+01  2.10378625E+00  1.74120037E+01  1.07677589E+02  0.00000000E+00  3.17723803E+02  1.12695272E+01  5.19889394E-01
  2.20570151E+01  6.82264496E+00  3.08794274E+00  3.08769720E+00  9.91034216E+00  9.69034216E+00  3.41119971E+00  3.41132248E+00  1.54397137E+00  1.54384860E+00  4.95517108E+00  2.06060182E+01  1.98206843E+00  1.72717051E+01  7.44582084E+01  0.00000000E+00  2.90452566E+02  8.28726015E+00  3.65571229E-01
  2.47218812E+01  7.33462424E+00  3.72872752E+00  3.72876880E+00  1.10633930E+01  1.08433930E+01  3.66733276E+00  3.66731212E+00  1.86436376E+00  1.86438440E+00  5.53169652E+00  2.41091534E+01  2.21267861E+00  1.70669183E+01  1.04257250E+02  0.00000000E+00  3.19077235E+02  1.29953211E+01  7.40216541E-01
  5.91282445E+00  2.98017074E+00  3.56838001E+00  3.56882338E+00  6.54899412E+00  6.32899412E+00  1.49030706E+00  1.49008537E+00  1.78419000E+00  1.78441169E+00  3.27449706E+00  2.05596159E+01  1.30979882E+00  1.88087373E+01  5.50141849E+01  0.00000000E+00  3.33578502E+02  7.84411527E+00  2.49087782E-01
  2.68957362E+01  4.46530325E+00  7.52593428E+00  7.52666333E+00  1.19919666E+01  1.17719666E+01  2.23301615E+00  2.23265163E+00  3.76296714E+00  3.76333167E+00  5.99598329E+00  2.57219312E+01  2.39839332E+00  1.82146948E+01  1.30631788E+02  0.00000000E+00  3.51539888E+02  1.20843253E+01  7.94325300E-02
  1.13304372E+01  5.26780020E+00  2.84133451E+00  2.84142156E+00  8.10922176E+00  7.88922176E+00  2.63394362E+00  2.63390010E+00  1.42066726E+00  1.42071078E+00  4.05461088E+00  2.26565147E+01  1.62184435E+00  1.78936642E+01  5.80120053E+01  0.00000000E+00  3.70806259E+02  7.01433451E+00  2.75220028E-01
  1.97419575E+01  4.57504485E+00  6.31045175E+00  6.31057154E+00  1.08856164E+01  1.06656164E+01  2.28758232E+00  2.28752242E+00  3.15522587E+00  3.15528577E+00  5.44280820E+00  2.81964149E+01  2.17712328E+00  1.81707671E+01  1.18012882E+02  0.00000000E+00  4.17194102E+02  1.12712362E+01  1.80537467E-01
  1.64928031E+01  4.88902330E+00  4.17216866E+00  4.17225682E+00  9.06128012E+00  8.84128012E+00  2.44455573E+00  2.44451165E+00  2.08608433E+00  2.08612841E+00  4.53064006E+00  2.17538961E+01  1.81225602E+00  1.80451756E+01  7.69703044E+01  0.00000000E+00  3.17272402E+02  1.05681615E+01  4.30977347E-01
  1.18569549E+01  4.11662517E+00  4.16749176E+00  4.16770358E+00  8.28432875E+00  8.06432875E+00  2.05841849E+00  2.05831258E+00  2.08374588E+00  2.08385179E+00  4.14216438E+00  2.16715481E+01  1.65686575E+00  1.83541402E+01  7.95740986E+01  0.00000000E+00  3.11643533E+02  1.10841514E+01  4.83259325E-01
