# PIMCID: de31419f-fd47-4f64-9736-147eaf61d85b
#           K_op            K_cv            V_op            V_cv               E            E_mu          K_op/N          K_cv/N          V_op/N          V_cv/N             E/N     EEcv*Beta^2        Ecv*Beta            dEdB          CvCov1          CvCov2          CvCov3            E_th               P
  2.11020005E+02  6.00736638E-01  5.59986299E-01  5.60003973E-01  1.16074061E+00  9.40740611E-01  3.00377156E-01  3.00368319E-01  2.79993149E-01  2.80001987E-01  5.80370305E-01  2.27848648E+02  2.32148122E+00  1.97605038E+02  1.34896138E+03  0.00000000E+00  4.34373480E+04  1.11112755E+00  2.71121216E-02
  4.22556328E+02  9.61109177E-01  6.83761678E-01  6.83666312E-01  1.64477549E+00  1.42477549E+00  4.80506905E-01  4.80554588E-01  3.41880839E-01  3.41833156E-01  8.22387745E-01  2.07752206E+02  3.28955098E+00  1.96163493E+02  1.41466062E+03  0.00000000E+00  3.92633001E+04  1.26600732E+00  2.40507397E-02
  3.34098526E+02  8.75129355E-01  6.17983916E-01  6.17863394E-01  1.49299275E+00  1.27299275E+00  4.37504416E-01  4.37564678E-01  3.08991958E-01  3.08931697E-01  7.46496375E-01  2.27919681E+02  2.98598550E+00  1.96507400E+02  1.53057104E+03  0.00000000E+00  4.30735507E+04  1.63545369E+00  7.08658188E-02
  2.78297059E+02  6.36857202E-01  6.41994206E-01  6.41925248E-01  1.27878245E+00  1.05878245E+00  3.18394122E-01  3.18428601E-01  3.20997103E-01  3.20962624E-01  6.39391225E-01  1.84446183E+02  2.55756490E+00  1.97460507E+02  9.37868579E+02  0.00000000E+00  3.55272349E+04  1.72840820E+00  7.65519899E-02
  1.76197844E+02  4.90788730E-01  5.38992307E-01  5.38910565E-01  1.02969930E+00  8.09699295E-01  2.45353494E-01  2.45394365E-01  2.69496153E-01  2.69455283E-01  5.14849648E-01  1.92724542E+02  2.05939859E+00  1.98044787E+02  9.93059825E+02  0.00000000E+00  3.70009959E+04  1.30182012E+00  4.93453909E-02
  2.76102415E+02  6.94900909E-01  5.94609788E-01  5.94607398E-01  1.28950831E+00  1.06950831E+00  3.47449259E-01  3.47450455E-01  2.97304894E-01  2.97303699E-01  6.44754153E-01  1.98936851E+02  2.57901661E+00  1.97228369E+02  1.33866929E+03  0.00000000E+00  3.75871299E+04  3.39835207E-01 -5.52076286E-02
  2.43215650E+02  5.26516706E-01  6.72744505E-01  6.72740811E-01  1.19925752E+00  9.79257517E-01  2.63256506E-01  2.63258353E-01  3.36372253E-01  3.36370405E-01  5.99628759E-01  2.14827125E+02  2.39851503E+00  1.97901901E+02  1.28503226E+03  0.00000000E+00  4.09871127E+04  1.75644242E+00  7.47330752E-02
  2.26817665E+02  5.92174627E-01  5.89746768E-01  5.89742373E-01  1.18191700E+00  9.61917000E-01  2.96085116E-01  2.96087313E-01  2.94873384E-01  2.94871187E-01  5.90958500E-01  2.03245087E+02  2.36383400E+00  1.97639266E+02  1.06484967E+03  0.00000000E+00  3.89922812E+04  1.75578806E+00  8.71174111E-02
  2.17866878E+02  5.45630892E-01  5.78167876E-01  5.78173828E-01  1.12380472E+00  9.03804720E-01  2.72818422E-01  2.72815446E-01  2.89083938E-01  2.89086914E-01  5.61902360E-01  1.96310928E+02  2.24760944E+00  1.97825463E+02  1.07945144E+03  0.00000000E+00  3.75649646E+04  1.61931141E+00  7.52050282E-02
  1.80861146E+02  4.07145139E-01  6.78460430E-01  6.78405992E-01  1.08555113E+00  8.65551131E-01  2.03545350E-01  2.03572569E-01  3.39230215E-01  3.39202996E-01  5.42775565E-01  2.28658185E+02  2.17110226E+00  1.98379398E+02  6.31237233E+02  0.00000000E+00  4.50904076E+04  3.11258619E-01 -7.06350821E-02
  3.26125391E+02  7.63549214E-01  6.27111335E-01  6.27083689E-01  1.39063290E+00  1.17063290E+00  3.81760784E-01  3.81774607E-01  3.13555668E-01  3.13541844E-01  6.95316451E-01  2.00308779E+02  2.78126581E+00  1.96953758E+02  1.29904561E+03  0.00000000E+00  3.79720616E+04  1.72029331E+00  7.79667360E-02
  1.92888706E+02  4.78725732E-01  6.15461662E-01  6.15462748E-01  1.09418848E+00  8.74188480E-01  2.39363409E-01  2.39362866E-01  3.07730831E-01  3.07731374E-01  5.47094240E-01  2.06577058E+02  2.18837696E+00  1.98093085E+02  1.08231913E+03  0.00000000E+00  3.96537288E+04  1.20675703E+00  2.83562498E-02
  1.36152756E+02  4.04038200E-01  5.74533296E-01  5.74573665E-01  9.78611865E-01  7.58611865E-01  2.02039285E-01  2.02019100E-01  2.87266648E-01  2.87286832E-01  4.89305933E-01  2.11427477E+02  1.95722373E+00  1.98391861E+02  5.28037596E+02  0.00000000E+00  4.17395217E+04  4.09957355E-01 -4.51903525E-02
  3.18534007E+02  8.25694314E-01  5.64671721E-01  5.64622160E-01  1.39031647E+00  1.17031647E+00  4.12822376E-01  4.12847157E-01  2.82335861E-01  2.82311080E-01  6.95158237E-01  2.05148730E+02  2.78063295E+00  1.96705178E+02  1.42984981E+03  0.00000000E+00  3.85688023E+04  2.01970576E+00  1.17277215E-01
  7.90290684E+01  2.58313696E-01  5.56309481E-01  5.56310145E-01  8.14623841E-01  5.94623841E-01  1.29157180E-01  1.29156848E-01  2.78154741E-01  2.78155072E-01  4.07311920E-01  2.20247661E+02  1.62924768E+00  1.98974742E+02  6.91370170E+02  0.00000000E+00  4.31718011E+04  1.50586325E-01 -6.83879263E-02
  1.38709577E+02  3.03488302E-01  6.41365858E-01  6.41438227E-01  9.44926529E-01  7.24926529E-01  1.51780335E-01  1.51744151E-01  3.20682929E-01  3.20719113E-01  4.72463265E-01  1.86103307E+02  1.88985306E+00  1.98794067E+02  4.93561319E+02  0.00000000E+00  3.67756918E+04  4.63349304E-01 -4.98808464E-02
 -3.11344375E+01  2.57964396E-02  5.24947194E-01  5.24945006E-01  5.50741445E-01  3.30741445E-01  1.28971260E-02  1.28982198E-02  2.62473597E-01  2.62472503E-01  2.75370723E-01  2.19370783E+02  1.10148289E+00  1.99904810E+02  7.62936362E+02  0.00000000E+00  4.28569907E+04  8.28858619E-01  4.14407607E-03
  2.18164362E+02  5.71072226E-01  5.47182501E-01  5.47123525E-01  1.11819575E+00  8.98195751E-01  2.85506625E-01  2.85536113E-01  2.73591251E-01  2.73561763E-01  5.59097876E-01  1.98178210E+02  2.23639150E+00  1.97723668E+02  8.22530628E+02  0.00000000E+00  3.84750876E+04  9.47191129E-01  1.26505476E-02
  2.28460472E+02  5.95554258E-01  5.81556439E-01  5.81519481E-01  1.17707374E+00  9.57073739E-01  2.97758650E-01  2.97777129E-01  2.90778220E-01  2.90759741E-01  5.88536870E-01  1.85796399E+02  2.35414748E+00  1.97625743E+02  4.64483144E+02  0.00000000E+00  3.67016070E+04  6.50286261E-01 -2.21993348E-02
  3.01143828E+02  8.34734134E-01  5.35725942E-01  5.35692465E-01  1.37042660E+00  1.15042660E+00  4.17350328E-01  4.17367067E-01  2.67862971E-01  2.67846233E-01  6.85213299E-01  1.86029223E+02  2.74085320E+00  1.96669023E+02  9.11215618E+02  0.00000000E+00  3.57767760E+04  6.95795216E-01 -1.07743839E-02
  2.54966185E+02  6.60936910E-01  5.97591324E-01  5.97599418E-01  1.25853633E+00  1.03853633E+00  3.30472502E-01  3.30468455E-01  2.98795662E-01  2.98799709E-01  6.29268164E-01  2.12958365E+02  2.51707266E+00  1.97364222E+02  7.11136210E+02  0.00000000E+00  4.16993470E+04  1.47919209E+00  5.82792561E-02
  3.89039005E+02  1.01545445E+00  6.03071701E-01  6.03077203E-01  1.61853165E+00  1.39853165E+00  5.07729975E-01  5.07727224E-01  3.01535850E-01  3.01538601E-01  8.09265826E-01  2.05594109E+02  3.23706330E+00  1.95946129E+02  1.76255456E+03  0.00000000E+00  3.81519718E+04  1.98944616E+00  1.08482996E-01
  2.88480579E+02  7.11834170E-01  6.41854175E-01  6.41849659E-01  1.35368383E+00  1.13368383E+00  3.55914827E-01  3.55917085E-01  3.20927088E-01  3.20924829E-01  6.76841914E-01  2.35689578E+02  2.70736766E+00  1.97160623E+02  1.52215544E+03  0.00000000E+00  4.46907213E+04  1.58531206E+00  6.22537142E-02
  1.78099453E+02  4.02378848E-01  7.03350354E-01  7.03410210E-01  1.10578906E+00  8.85789058E-01  2.01219352E-01  2.01189424E-01  3.51675177E-01  3.51705105E-01  5.52894529E-01  2.21068527E+02  2.21157812E+00  1.98398505E+02  8.03757714E+02  0.00000000E+00  4.31877683E+04  4.24073303E-01 -6.31042481E-02
  3.73992669E+02  9.09473576E-01  6.68302318E-01  6.68376997E-01  1.57785057E+00  1.35785057E+00  4.54774127E-01  4.54736788E-01  3.34151159E-01  3.34188498E-01  7.88925286E-01  2.24160768E+02  3.15570115E+00  1.96370087E+02  1.71508307E+03  0.00000000E+00  4.20533332E+04  1.98487580E+00  9.82309862E-02
  2.95841099E+02  6.89091370E-01  5.95895167E-01  5.95943245E-01  1.28503461E+00  1.06503461E+00  3.44569724E-01  3.44545685E-01  2.97947584E-01  2.97971622E-01  6.42517307E-01  1.81989634E+02  2.57006923E+00  1.97251610E+02  1.26264346E+03  0.00000000E+00  3.42989059E+04  2.36802735E+00  1.47411209E-01
  3.50294832E+02  8.93997873E-01  5.99793396E-01  5.99788190E-01  1.49378606E+00  1.27378606E+00  4.46996333E-01  4.46998936E-01  2.99896698E-01  2.99894095E-01  7.46893031E-01  1.89653025E+02  2.98757213E+00  1.96431966E+02  1.32778983E+03  0.00000000E+00  3.57940844E+04  2.06021160E+00  1.16052891E-01
  1.75908542E+02  5.03287158E-01  5.43216209E-01  5.43259695E-01  1.04654685E+00  8.26546853E-01  2.51665322E-01  2.51643579E-01  2.71608105E-01  2.71629847E-01  5.23273426E-01  1.95224402E+02  2.09309371E+00  1.97994847E+02  9.40415006E+02  0.00000000E+00  3.76023049E+04  3.53623915E-01 -4.61265990E-02
  1.34722097E+02  3.94769526E-01  5.52232869E-01  5.52184415E-01  9.46953940E-01  7.26953940E-01  1.97360536E-01  1.97384763E-01  2.76116434E-01  2.76092207E-01  4.73476970E-01  2.19244030E+02  1.89390788E+00  1.98428880E+02  1.17807728E+03  0.00000000E+00  4.19870846E+04  1.30933724E+00  4.81060255E-02
  1.53835456E+02  3.64620231E-01  5.87869653E-01  5.87908941E-01  9.52529173E-01  7.32529173E-01  1.82329760E-01  1.82310116E-01  2.93934827E-01  2.93954471E-01  4.76264586E-01  1.96972514E+02  1.90505835E+00  1.98549521E+02  9.46701410E+02  0.00000000E+00  3.79656014E+04  1.05229291E+00  1.70429107E-02
  2.99467371E+02  7.69936456E-01  5.79079949E-01  5.79041407E-01  1.34897786E+00  1.12897786E+00  3.84948957E-01  3.84968228E-01  2.89539974E-01  2.89520704E-01  6.74488931E-01  2.16758232E+02  2.69795573E+00  1.96928207E+02  1.17447041E+03  0.00000000E+00  4.15019015E+04  1.57906755E+00  7.10505054E-02
  2.08087387E+02  4.75710180E-01  6.34372475E-01  6.34315691E-01  1.11002587E+00  8.90025872E-01  2.37826698E-01  2.37855090E-01  3.17186238E-01  3.17157846E-01  5.55012936E-01  1.90791353E+02  2.22005174E+00  1.98105127E+02  1.12233893E+03  0.00000000E+00  3.63442664E+04  1.10912776E+00  1.57653804E-02
 -2.15937651E+01 -1.37532182E-01  6.41623644E-01  6.41621660E-01  5.04089477E-01  2.84089477E-01 -6.87670831E-02 -6.87660911E-02  3.20811822E-01  3.20810830E-01  2.52044739E-01  1.71388704E+02  1.00817895E+00  2.00558147E+02  3.12170212E+02  0.00000000E+00  3.40489449E+04 -5.42050655E-01 -1.50448357E-01
  2.10496578E+02  4.59875958E-01  6.24962044E-01  6.24974118E-01  1.08485008E+00  8.64850076E-01  2.29944016E-01  2.29937979E-01  3.12481022E-01  3.12487059E-01  5.42425038E-01  1.69321473E+02  2.16970015E+00  1.98168491E+02  7.21301374E+02  0.00000000E+00  3.28334040E+04  1.32231310E+00  3.84851508E-02
  1.80022846E+02  3.97117074E-01  6.31514328E-01  6.31486584E-01  1.02860366E+00  8.08603657E-01  1.98544665E-01  1.98558537E-01  3.15757164E-01  3.15743292E-01  5.14301829E-01  2.01107352E+02  2.05720731E+00  1.98419504E+02  5.06009836E+02  0.00000000E+00  3.97715154E+04  1.17737043E+00  2.30140133E-02
  2.52515959E+02  7.81522302E-01  5.20652120E-01  5.20648379E-01  1.30217068E+00  1.08217068E+00  3.90759280E-01  3.90761151E-01  2.60326060E-01  2.60324189E-01  6.51085340E-01  2.44017566E+02  2.60434136E+00  1.96881865E+02  9.95088493E+02  0.00000000E+00  4.73820276E+04  1.06723630E+00  2.86263389E-02
  1.43566946E+02  3.32073547E-01  6.04578225E-01  6.04597883E-01  9.36671430E-01  7.16671430E-01  1.66046602E-01  1.66036773E-01  3.02289113E-01  3.02298942E-01  4.68335715E-01  1.89712592E+02  1.87334286E+00  1.98679709E+02  2.47403994E+02  0.00000000E+00  3.79712526E+04 -5.73179317E-01 -1.48007655E-01
  2.55824762E+02  6.27107108E-01  5.86213255E-01  5.86251257E-01  1.21335837E+00  9.93358365E-01  3.13572555E-01  3.13553554E-01  2.93106628E-01  2.93125628E-01  6.06679183E-01  1.88703560E+02  2.42671673E+00  1.97499583E+02  1.09064642E+03  0.00000000E+00  3.60134023E+04  3.53816075E-01 -5.25561202E-02
  2.93026374E+02  7.11867920E-01  5.83456740E-01  5.83439676E-01  1.29530760E+00  1.07530760E+00  3.55925428E-01  3.55933960E-01  2.91728370E-01  2.91719838E-01  6.47653798E-01  1.86319031E+02  2.59061519E+00  1.97160490E+02  1.03574218E+03  0.00000000E+00  3.56903929E+04  8.32946535E-01 -4.22133681E-03
  3.14029188E+02  8.17041517E-01  6.23413276E-01  6.23390379E-01  1.44043190E+00  1.22043190E+00  4.08509310E-01  4.08520759E-01  3.11706638E-01  3.11695190E-01  7.20215948E-01  2.24905749E+02  2.88086379E+00  1.96739807E+02  9.45439892E+02  0.00000000E+00  4.36706066E+04  1.38295900E+00  4.47873014E-02
  1.67637741E+02  4.65312583E-01  5.62714557E-01  5.62763178E-01  1.02807576E+00  8.08075761E-01  2.32680602E-01  2.32656291E-01  2.81357279E-01  2.81381589E-01  5.14037880E-01  2.15912234E+02  2.05615152E+00  1.98146751E+02  3.93685330E+02  0.00000000E+00  4.28642252E+04  7.89615721E-01 -5.45294205E-03
  3.13188418E+02  8.52321247E-01  5.83816636E-01  5.83856139E-01  1.43617739E+00  1.21617739E+00  4.26180375E-01  4.26160623E-01  2.91908318E-01  2.91928070E-01  7.18088693E-01  2.30626112E+02  2.87235477E+00  1.96598707E+02  1.32907019E+03  0.00000000E+00  4.40627213E+04  1.53933591E+00  6.63551309E-02
  1.58893556E+02  4.00755587E-01  6.29817274E-01  6.29862840E-01  1.03061843E+00  8.10618428E-01  2.00400577E-01  2.00377794E-01  3.14908637E-01  3.14931420E-01  5.15309214E-01  2.31590679E+02  2.06123686E+00  1.98404986E+02  1.32351285E+03  0.00000000E+00  4.43368674E+04  1.28433654E+00  3.39541859E-02
  2.34745379E+02  7.35411220E-01  5.18950878E-01  5.18958362E-01  1.25436958E+00  1.03436958E+00  3.67709352E-01  3.67705610E-01  2.59475439E-01  2.59479181E-01  6.27184791E-01  2.23077478E+02  2.50873917E+00  1.97066328E+02  1.81973783E+03  0.00000000E+00  4.14603362E+04  2.49892719E+00  1.72048931E-01
  1.94170254E+02  4.77785264E-01  6.01134964E-01  6.01116589E-01  1.07890185E+00  8.58901853E-01  2.38883444E-01  2.38892632E-01  3.00567482E-01  3.00558294E-01  5.39450926E-01  2.18156047E+02  2.15780371E+00  1.98096839E+02  1.20760659E+03  0.00000000E+00  4.17773372E+04  8.38075683E-01 -6.35996008E-03
  2.24716005E+02  5.10046333E-01  6.71158090E-01  6.71085275E-01  1.18113161E+00  9.61131608E-01  2.54986759E-01  2.55023167E-01  3.35579045E-01  3.35542638E-01  5.90565804E-01  2.16776094E+02  2.36226322E+00  1.97967753E+02  9.71143867E+02  0.00000000E+00  4.20076039E+04  1.87477210E+00  8.68143742E-02
  2.97057178E+02  7.43890782E-01  6.18978515E-01  6.18993513E-01  1.36288430E+00  1.14288430E+00  3.71952890E-01  3.71945391E-01  3.09489257E-01  3.09496756E-01  6.81442148E-01  2.09940539E+02  2.72576859E+00  1.97032411E+02  9.29764962E+02  0.00000000E+00  4.06596025E+04  8.11708774E-01 -1.16781908E-02
  2.92397860E+02  7.17974277E-01  6.07567003E-01  6.07559103E-01  1.32553338E+00  1.10553338E+00  3.58983188E-01  3.58987138E-01  3.03783502E-01  3.03779551E-01  6.62766690E-01  1.96523565E+02  2.65106676E+00  1.97136067E+02  1.40950146E+03  0.00000000E+00  3.69467346E+04  1.91240637E+00  1.00106731E-01
  2.43912076E+02  6.60591073E-01  5.68293692E-01  5.68303632E-01  1.22889471E+00  1.00889471E+00  3.30300507E-01  3.30295536E-01  2.84146846E-01  2.84151816E-01  6.14447353E-01  2.12398090E+02  2.45778941E+00  1.97365601E+02  1.58345365E+03  0.00000000E+00  3.97564227E+04  1.53927612E+00  6.86820295E-02
  2.38309387E+02  6.13771239E-01  5.65090006E-01  5.65063734E-01  1.17883497E+00  9.58834974E-01  3.06872484E-01  3.06885620E-01  2.82545003E-01  2.82531867E-01  5.89417487E-01  2.01018330E+02  2.35766995E+00  1.97552886E+02  3.65190448E+02  0.00000000E+00  3.99444492E+04  5.20693974E-01 -3.26902004E-02
  2.95832204E+02  7.95244995E-01  5.73939325E-01  5.73944250E-01  1.36918925E+00  1.14918925E+00  3.97624960E-01  3.97622498E-01  2.86969663E-01  2.86972125E-01  6.84594623E-01  2.00919432E+02  2.73837849E+00  1.96826986E+02  1.27567728E+03  0.00000000E+00  3.81415459E+04  1.14687621E+00  2.85959453E-02
  9.65402982E+01  2.84469317E-01  5.13912187E-01  5.13979351E-01  7.98448668E-01  5.78448668E-01  1.42268241E-01  1.42234658E-01  2.56956093E-01  2.56989676E-01  3.99224334E-01  1.88231817E+02  1.59689734E+00  1.98870146E+02  4.59192527E+02  0.00000000E+00  3.71231725E+04  2.57651807E-01 -5.13317562E-02
  2.63096473E+02  6.28582272E-01  5.82880321E-01  5.82851217E-01  1.21143349E+00  9.91433489E-01  3.14276584E-01  3.14291136E-01  2.91440160E-01  2.91425609E-01  6.05716745E-01  1.90621098E+02  2.42286698E+00  1.97493633E+02  7.63656684E+02  0.00000000E+00  3.70705098E+04  9.28148530E-01  5.38713152E-03
  2.89365471E+02  7.45304410E-01  5.96135213E-01  5.96151394E-01  1.34145580E+00  1.12145580E+00  3.72660295E-01  3.72652205E-01  2.98067607E-01  2.98075697E-01  6.70727902E-01  2.27276806E+02  2.68291161E+00  1.97026752E+02  9.58718825E+02  0.00000000E+00  4.41160159E+04  1.01019446E+00  1.15966973E-02
  1.32318770E+02  3.63945469E-01  6.00220690E-01  6.00243181E-01  9.64188649E-01  7.44188649E-01  1.81983980E-01  1.81972734E-01  3.00110345E-01  3.00121590E-01  4.82094325E-01  2.10358233E+02  1.92837730E+00  1.98552218E+02  6.10193107E+02  0.00000000E+00  4.13446602E+04  9.36439155E-01  3.60739839E-03
  3.03298721E+02  8.13582786E-01  5.44369838E-01  5.44318889E-01  1.35790168E+00  1.13790168E+00  4.06765919E-01  4.06791393E-01  2.72184919E-01  2.72159445E-01  6.78950838E-01  2.03858054E+02  2.71580335E+00  1.96753618E+02  1.09057092E+03  0.00000000E+00  3.90167751E+04  9.59782009E-01  1.43303313E-02
  3.10056238E+02  7.80221248E-01  5.83227105E-01  5.83237019E-01  1.36345827E+00  1.14345827E+00  3.90115581E-01  3.90110624E-01  2.91613553E-01  2.91618510E-01  6.81729134E-01  2.16946065E+02  2.72691653E+00  1.96887077E+02  1.58742693E+03  0.00000000E+00  4.07270167E+04  2.58512640E+00  1.71027049E-01
  8.52835443E+01  2.09959300E-01  6.05859509E-01  6.05830193E-01  8.15789493E-01  5.95789493E-01  1.04964992E-01  1.04979650E-01  3.02929754E-01  3.02915097E-01  4.07894746E-01  2.08969772E+02  1.63157899E+00  1.99168146E+02  1.69704055E+01  0.00000000E+00  4.22672743E+04 -3.92229731E-01 -1.30097542E-01
  2.40917495E+02  6.24430173E-01  5.59041225E-01  5.59001217E-01  1.18343139E+00  9.63431390E-01  3.12195083E-01  3.12215087E-01  2.79520612E-01  2.79500608E-01  5.91715695E-01  1.83357643E+02  2.36686278E+00  1.97510254E+02  1.26267534E+03  0.00000000E+00  3.45390804E+04  1.11869169E-01 -7.26633029E-02
  1.71639137E+02  4.14210358E-01  6.28084383E-01  6.28081734E-01  1.04229209E+00  8.22292093E-01  2.07103855E-01  2.07105179E-01  3.14042192E-01  3.14040867E-01  5.21146046E-01  2.06186668E+02  2.08458419E+00  1.98351144E+02  9.26551820E+02  0.00000000E+00  3.99186437E+04  1.05129034E+00  1.09167319E-02
  1.52424823E+02  4.23221181E-01  5.72510297E-01  5.72570557E-01  9.95791738E-01  7.75791738E-01  2.11640720E-01  2.11610590E-01  2.86255149E-01  2.86285279E-01  4.97895869E-01  2.21888034E+02  1.99158348E+00  1.98315116E+02  5.08146636E+02  0.00000000E+00  4.38848435E+04  1.12440286E+00  2.65546642E-02
  1.61044629E+02  4.33326408E-01  5.77192556E-01  5.77165342E-01  1.01049175E+00  7.90491750E-01  2.16649597E-01  2.16663204E-01  2.88596278E-01  2.88582671E-01  5.05245875E-01  1.99756549E+02  2.02098350E+00  1.98274667E+02  6.96831933E+02  0.00000000E+00  3.90822528E+04  6.75866660E-01 -1.89881738E-02
  2.57077866E+02  6.57258146E-01  5.60005291E-01  5.60040972E-01  1.21729912E+00  9.97299118E-01  3.28646913E-01  3.28629073E-01  2.80002646E-01  2.80020486E-01  6.08649559E-01  2.00499266E+02  2.43459824E+00  1.97378954E+02  6.48041942E+02  0.00000000E+00  3.92891497E+04  8.05329065E-01 -3.47327672E-03
  1.06653990E+02  3.21154435E-01  5.21595806E-01  5.21610073E-01  8.42764508E-01  6.22764508E-01  1.60584351E-01  1.60577217E-01  2.60797903E-01  2.60805037E-01  4.21382254E-01  1.97762940E+02  1.68552902E+00  1.98723380E+02  6.33125643E+02  0.00000000E+00  3.87036744E+04  7.47209229E-01 -3.52062285E-03
  5.17997136E+01  1.56395548E-01  5.71003579E-01  5.71011612E-01  7.27407160E-01  5.07407160E-01  7.82017906E-02  7.81977741E-02  2.85501789E-01  2.85505806E-01  3.63703580E-01  2.12494404E+02  1.45481432E+00  1.99382402E+02  1.00039964E+03  0.00000000E+00  4.10065677E+04  1.30288908E+00  4.46371282E-02
  1.92689157E+02  5.65777664E-01  5.19268241E-01  5.19291515E-01  1.08506918E+00  8.65069179E-01  2.82900469E-01  2.82888832E-01  2.59634121E-01  2.59645758E-01  5.42534589E-01  2.08186847E+02  2.17013836E+00  1.97744866E+02  1.18742784E+03  0.00000000E+00  3.96682020E+04  2.17845294E+00  1.39951533E-01
  2.25652512E+02  4.91032549E-01  6.37754618E-01  6.37798069E-01  1.12883062E+00  9.08830618E-01  2.45538000E-01  2.45516275E-01  3.18877309E-01  3.18899034E-01  5.64415309E-01  1.88329868E+02  2.25766124E+00  1.98043871E+02  1.09830904E+03  0.00000000E+00  3.59766306E+04  5.51211725E-01 -4.05485804E-02
  2.68156638E+02  6.44108799E-01  6.59273432E-01  6.59349183E-01  1.30345798E+00  1.08345798E+00  3.22092275E-01  3.22054400E-01  3.29636716E-01  3.29674592E-01  6.51728991E-01  2.17067065E+02  2.60691596E+00  1.97431586E+02  1.40159962E+03  0.00000000E+00  4.11876172E+04  7.58535750E-01 -2.30488464E-02
