# PIMCID: 5acc5334-c69c-4634-bf56-c38bd5ca0790
#           K_op            K_cv            V_op            V_cv               E            E_mu          K_op/N          K_cv/N          V_op/N          V_cv/N             E/N     EEcv*Beta^2        Ecv*Beta            dEdB          CvCov1          CvCov2          CvCov3            E_th               P
  1.80747686E+02  1.32358882E+00  1.12550571E+00  1.12546645E+00  2.44905526E+00  2.11905526E+00  4.41183186E-01  4.41196272E-01  3.75168569E-01  3.75155482E-01  8.16351755E-01  1.65742955E+02  2.44905526E+00  1.47358785E+02  8.94168226E+02  0.00000000E+00  2.34592503E+04  3.13397531E+00  1.44577489E-01
  2.08490602E+02  1.12895088E+00  1.42500281E+00  1.42510529E+00  2.55405616E+00  2.22405616E+00  3.76351119E-01  3.76316959E-01  4.75000935E-01  4.75035096E-01  8.51352054E-01  1.61131530E+02  2.55405616E+00  1.47748103E+02  9.75926166E+02  0.00000000E+00  2.26842822E+04  2.61411637E+00  4.76457487E-02
  1.72918045E+02  1.06636149E+00  1.29738989E+00  1.29739048E+00  2.36375197E+00  2.03375197E+00  3.55454027E-01  3.55453830E-01  4.32463297E-01  4.32463493E-01  7.87917323E-01  1.41407545E+02  2.36375197E+00  1.47873256E+02  5.08557473E+02  0.00000000E+00  2.05789399E+04  1.97448210E+00  2.83955118E-03
  2.97807920E+02  1.81688284E+00  1.28888784E+00  1.28900163E+00  3.10588447E+00  2.77588447E+00  6.05665542E-01  6.05627613E-01  4.29629280E-01  4.29667209E-01  1.03529482E+00  1.43437693E+02  3.10588447E+00  1.46372224E+02  1.05017321E+03  0.00000000E+00  1.98195934E+04  3.66010634E+00  1.72660304E-01
  2.16926172E+02  1.61147917E+00  1.08294254E+00  1.08283622E+00  2.69431538E+00  2.36431538E+00  5.37124281E-01  5.37159722E-01  3.60980847E-01  3.60945406E-01  8.98105128E-01  1.65876324E+02  2.69431538E+00  1.46782983E+02  9.34273203E+02  0.00000000E+00  2.33695747E+04  3.42206812E+00  1.79781308E-01
  1.91686186E+02  1.27195419E+00  1.22973297E+00  1.22968501E+00  2.50163920E+00  2.17163920E+00  4.23968742E-01  4.23984730E-01  4.09910991E-01  4.09895003E-01  8.33879733E-01  1.58132362E+02  2.50163920E+00  1.47462050E+02  5.70554363E+02  0.00000000E+00  2.29666596E+04  2.10845737E+00  2.63929036E-02
  2.84767323E+02  1.70632046E+00  1.28252091E+00  1.28251583E+00  2.98883630E+00  2.65883630E+00  5.68771796E-01  5.68773488E-01  4.27506970E-01  4.27505278E-01  9.96278766E-01  1.49027732E+02  2.98883630E+00  1.46593317E+02  1.14365360E+03  0.00000000E+00  2.04372133E+04  4.34468746E+00  2.42091285E-01
  2.34265398E+02  1.51606921E+00  1.29278485E+00  1.29266350E+00  2.80873272E+00  2.47873272E+00  5.05315954E-01  5.05356404E-01  4.30928284E-01  4.30887834E-01  9.36244239E-01  1.54819390E+02  2.80873272E+00  1.46973812E+02  9.94801038E+02  0.00000000E+00  2.16358696E+04  2.82168425E+00  8.82688131E-02
  2.11055612E+02  1.47769001E+00  1.21672454E+00  1.21681149E+00  2.69450150E+00  2.36450150E+00  4.92592320E-01  4.92563338E-01  4.05574846E-01  4.05603828E-01  8.98167166E-01  1.52915404E+02  2.69450150E+00  1.47050609E+02  7.81929475E+02  0.00000000E+00  2.17521824E+04  2.56907430E+00  7.43856257E-02
  1.66480242E+02  1.04767149E+00  1.15497737E+00  1.15502802E+00  2.20269951E+00  1.87269951E+00  3.49240713E-01  3.49223829E-01  3.84992455E-01  3.85009339E-01  7.34233169E-01  1.41735602E+02  2.20269951E+00  1.47910643E+02  6.12576875E+02  0.00000000E+00  2.03980329E+04  2.31211081E+00  5.79568008E-02
  1.83834573E+02  1.26925384E+00  1.16797191E+00  1.16800505E+00  2.43725889E+00  2.10725889E+00  4.23095662E-01  4.23084612E-01  3.89323969E-01  3.89335018E-01  8.12419630E-01  1.52781806E+02  2.43725889E+00  1.47467472E+02  6.09771227E+02  0.00000000E+00  2.20689264E+04  3.24494565E+00  1.49293729E-01
  1.49229324E+02  7.44755389E-01  1.40042033E+00  1.40022322E+00  2.14497861E+00  1.81497861E+00  2.48186093E-01  2.48251796E-01  4.66806778E-01  4.66741075E-01  7.14992871E-01  1.53908900E+02  2.14497861E+00  1.48516440E+02  6.87068251E+02  0.00000000E+00  2.21669473E+04  2.46088797E+00  3.60552201E-02
  2.27225714E+02  1.64146570E+00  1.14332904E+00  1.14328820E+00  2.78475390E+00  2.45475390E+00  5.47141617E-01  5.47155232E-01  3.81109681E-01  3.81096066E-01  9.28251298E-01  1.61137527E+02  2.78475390E+00  1.46723014E+02  1.17198962E+03  0.00000000E+00  2.21824736E+04  4.22243756E+00  2.50750450E-01
  2.49956100E+02  1.65026785E+00  1.29200070E+00  1.29206604E+00  2.94233389E+00  2.61233389E+00  5.50111065E-01  5.50089282E-01  4.30666899E-01  4.30688682E-01  9.80777963E-01  1.80704135E+02  2.94233389E+00  1.46705442E+02  1.36021090E+03  0.00000000E+00  2.48858333E+04  2.97549864E+00  1.03739871E-01
  1.19958330E+02  6.31215294E-01  1.36242288E+00  1.36257704E+00  1.99379234E+00  1.66379234E+00  2.10456486E-01  2.10405098E-01  4.54140960E-01  4.54192348E-01  6.64597446E-01  1.54872711E+02  1.99379234E+00  1.48743605E+02  4.41905692E+02  0.00000000E+00  2.27673956E+04  1.14406204E+00 -8.99804439E-02
  1.27851627E+02  7.70311246E-01  1.32293695E+00  1.32293400E+00  2.09324524E+00  1.76324524E+00  2.56769432E-01  2.56770415E-01  4.40978982E-01  4.40977999E-01  6.97748414E-01  1.63703568E+02  2.09324524E+00  1.48465375E+02  7.09267831E+02  0.00000000E+00  2.35764634E+04  2.16472396E+00  1.80322083E-02
  2.44064109E+02  1.54187397E+00  1.21353929E+00  1.21359266E+00  2.75546664E+00  2.42546664E+00  5.13975782E-01  5.13957991E-01  4.04513097E-01  4.04530888E-01  9.18488879E-01  1.52778893E+02  2.75546664E+00  1.46922222E+02  8.97615509E+02  0.00000000E+00  2.15290051E+04  3.29199090E+00  1.47160110E-01
  1.93796553E+02  1.18519225E+00  1.27705936E+00  1.27707704E+00  2.46226930E+00  2.13226930E+00  3.95069981E-01  3.95064084E-01  4.25686452E-01  4.25692348E-01  8.20756432E-01  1.50700678E+02  2.46226930E+00  1.47635601E+02  8.66907184E+02  0.00000000E+00  2.12535898E+04  2.62934224E+00  7.13725825E-02
  2.71487295E+02  1.76099597E+00  1.32624335E+00  1.32624885E+00  3.08724481E+00  2.75724481E+00  5.87000489E-01  5.86998655E-01  4.42081115E-01  4.42082949E-01  1.02908160E+00  1.65447738E+02  3.08724481E+00  1.46483970E+02  1.49116367E+03  0.00000000E+00  2.23420001E+04  4.17703403E+00  2.18765988E-01
  1.36445397E+02  8.75759722E-01  1.19616038E+00  1.19616400E+00  2.07192372E+00  1.74192372E+00  2.91921111E-01  2.91919907E-01  3.98720128E-01  3.98721332E-01  6.90641240E-01  1.46100275E+02  2.07192372E+00  1.48254470E+02  5.77020244E+02  0.00000000E+00  2.11285394E+04  1.66467138E+00 -1.29575416E-02
  1.99007706E+02  1.07601764E+00  1.33333617E+00  1.33336265E+00  2.40938029E+00  2.07938029E+00  3.58681375E-01  3.58672546E-01  4.44445388E-01  4.44454217E-01  8.03126763E-01  1.42511774E+02  2.40938029E+00  1.47853950E+02  8.63919065E+02  0.00000000E+00  2.00384301E+04  2.77518946E+00  7.75144589E-02
  2.09147366E+02  1.48139899E+00  1.19915686E+00  1.19904782E+00  2.68044681E+00  2.35044681E+00  4.93763316E-01  4.93799663E-01  3.99718954E-01  3.99682607E-01  8.93482271E-01  1.63912425E+02  2.68044681E+00  1.47043153E+02  9.07502979E+02  0.00000000E+00  2.31731084E+04  2.13318920E+00  3.34616665E-02
  1.15783888E+02  6.26578101E-01  1.32160949E+00  1.32153481E+00  1.94811291E+00  1.61811291E+00  2.08834473E-01  2.08859367E-01  4.40536497E-01  4.40511603E-01  6.49370970E-01  1.44649634E+02  1.94811291E+00  1.48752821E+02  4.19095106E+02  0.00000000E+00  2.12199181E+04  5.26031199E-01 -1.45627190E-01
  1.86118702E+02  1.25373527E+00  1.18561256E+00  1.18551930E+00  2.43925457E+00  2.10925457E+00  4.17880673E-01  4.17911758E-01  3.95204185E-01  3.95173099E-01  8.13084858E-01  1.61506098E+02  2.43925457E+00  1.47498499E+02  1.04216934E+03  0.00000000E+00  2.25912715E+04  1.28829687E+00 -4.89982870E-02
  1.69022928E+02  1.02154367E+00  1.40143868E+00  1.40151649E+00  2.42306016E+00  2.09306016E+00  3.40540493E-01  3.40514557E-01  4.67146226E-01  4.67172162E-01  8.07686720E-01  1.67739975E+02  2.42306016E+00  1.47962910E+02  5.00837300E+02  0.00000000E+00  2.45889378E+04  6.10490556E-01 -1.49178511E-01
  2.96028145E+02  1.69230146E+00  1.38970561E+00  1.38961243E+00  3.08191389E+00  2.75191389E+00  5.64069428E-01  5.64100488E-01  4.63235203E-01  4.63204143E-01  1.02730463E+00  1.46165884E+02  3.08191389E+00  1.46621336E+02  9.63428975E+02  0.00000000E+00  2.04055770E+04  4.12069678E+00  2.03627721E-01
  1.50219345E+02  9.81107886E-01  1.24133797E+00  1.24139232E+00  2.22250020E+00  1.89250020E+00  3.27054079E-01  3.27035962E-01  4.13779322E-01  4.13797439E-01  7.40833401E-01  1.50211286E+02  2.22250020E+00  1.48043780E+02  7.13804306E+02  0.00000000E+00  2.14730120E+04  1.59797446E+00 -2.64114844E-02
  1.24456442E+02  6.13571759E-01  1.40200620E+00  1.40204000E+00  2.01561176E+00  1.68561176E+00  2.04535188E-01  2.04523920E-01  4.67335398E-01  4.67346667E-01  6.71870586E-01  1.48038066E+02  2.01561176E+00  1.48778843E+02  6.57878964E+02  0.00000000E+00  2.12848341E+04  2.63063481E+00  5.27573879E-02
  1.02728941E+02  6.37144371E-01  1.29251752E+00  1.29261378E+00  1.92975815E+00  1.59975815E+00  2.12413542E-01  2.12381457E-01  4.30839174E-01  4.30871259E-01  6.43252716E-01  1.59862813E+02  1.92975815E+00  1.48731735E+02  5.59451327E+02  0.00000000E+00  2.33197718E+04  4.51058774E-01 -1.48786275E-01
  1.50052214E+02  9.79651198E-01  1.36584504E+00  1.36592103E+00  2.34557223E+00  2.01557223E+00  3.26575731E-01  3.26550399E-01  4.55281680E-01  4.55307011E-01  7.81857410E-01  1.58530746E+02  2.34557223E+00  1.48046702E+02  5.88974902E+02  0.00000000E+00  2.30650976E+04  2.20919462E+00  1.60312156E-02
  2.63083111E+02  1.72132631E+00  1.30385971E+00  1.30378387E+00  3.02511018E+00  2.69511018E+00  5.73750156E-01  5.73775436E-01  4.34619903E-01  4.34594622E-01  1.00837006E+00  1.71691083E+02  3.02511018E+00  1.46563298E+02  1.36019886E+03  0.00000000E+00  2.35412836E+04  3.35853138E+00  1.40285471E-01
  2.46829667E+02  1.55719118E+00  1.22291359E+00  1.22273935E+00  2.77993054E+00  2.44993054E+00  5.19005649E-01  5.19063728E-01  4.07637863E-01  4.07579784E-01  9.26643512E-01  1.47207623E+02  2.77993054E+00  1.46891550E+02  1.10496510E+03  0.00000000E+00  2.02504070E+04  3.84508638E+00  2.01097653E-01
  2.64580839E+02  1.75059489E+00  1.21036025E+00  1.21037524E+00  2.96097013E+00  2.63097013E+00  5.83536627E-01  5.83531631E-01  4.03453417E-01  4.03458413E-01  9.86990044E-01  1.58949443E+02  2.96097013E+00  1.46504781E+02  8.34950527E+02  0.00000000E+00  2.25520635E+04  3.57248314E+00  1.75691947E-01
  2.42395548E+02  1.55012530E+00  1.31186626E+00  1.31173636E+00  2.86186166E+00  2.53186166E+00  5.16665133E-01  5.16708434E-01  4.37288754E-01  4.37245453E-01  9.53953887E-01  1.65752820E+02  2.86186166E+00  1.46905701E+02  7.42443898E+02  0.00000000E+00  2.37780226E+04  1.89235928E+00 -7.52461349E-03
  1.60652541E+02  9.70589836E-01  1.31224360E+00  1.31222557E+00  2.28281541E+00  1.95281541E+00  3.23523937E-01  3.23529945E-01  4.37414532E-01  4.37408524E-01  7.60938469E-01  1.69126026E+02  2.28281541E+00  1.48064794E+02  8.60770966E+02  0.00000000E+00  2.41248275E+04  2.62736183E+00  6.59022595E-02
  5.07692106E+01  2.41317455E-01  1.30797841E+00  1.30796514E+00  1.54928259E+00  1.21928259E+00  8.04347289E-02  8.04391518E-02  4.35992802E-01  4.35988380E-01  5.16427531E-01  1.51926027E+02  1.54928259E+00  1.49523363E+02  8.56522246E+02  0.00000000E+00  2.15049607E+04  2.00601647E+00  4.40678854E-03
  2.04916376E+02  1.16843201E+00  1.35554239E+00  1.35537593E+00  2.52380794E+00  2.19380794E+00  3.89421850E-01  3.89477338E-01  4.51847465E-01  4.51791977E-01  8.41269315E-01  1.36398869E+02  2.52380794E+00  1.47669089E+02  2.34737734E+02  0.00000000E+00  2.03677253E+04  8.49051417E-01 -1.18401338E-01
  2.88694353E+02  1.76943185E+00  1.38791095E+00  1.38803386E+00  3.15746571E+00  2.82746571E+00  5.89851588E-01  5.89810618E-01  4.62636983E-01  4.62677953E-01  1.05248857E+00  1.58451509E+02  3.15746571E+00  1.46467130E+02  8.55301624E+02  0.00000000E+00  2.25433593E+04  3.08329661E+00  1.00124489E-01
  2.57512248E+02  1.62919196E+00  1.35744942E+00  1.35740625E+00  2.98659821E+00  2.65659821E+00  5.43049596E-01  5.43063988E-01  4.52483141E-01  4.52468749E-01  9.95532737E-01  1.59608751E+02  2.98659821E+00  1.46747579E+02  1.05204706E+03  0.00000000E+00  2.22937187E+04  2.40121622E+00  3.65105945E-02
  1.96181742E+02  1.08026421E+00  1.44471912E+00  1.44485957E+00  2.52512377E+00  2.19512377E+00  3.60134886E-01  3.60088069E-01  4.81573039E-01  4.81619856E-01  8.41707925E-01  1.57333795E+02  2.52512377E+00  1.47845484E+02  7.69259323E+02  0.00000000E+00  2.25189677E+04  2.09616440E+00 -7.11259133E-03
  1.06686394E+02  8.30712356E-01  1.14833126E+00  1.14822906E+00  1.97894142E+00  1.64894142E+00  2.76870053E-01  2.76904119E-01  3.82777085E-01  3.82743020E-01  6.59647139E-01  1.49418127E+02  1.97894142E+00  1.48344539E+02  5.72158714E+02  0.00000000E+00  2.15864021E+04  9.98910350E-01 -7.23434006E-02
  1.85131460E+02  1.09989604E+00  1.25699340E+00  1.25697836E+00  2.35687441E+00  2.02687441E+00  3.66627004E-01  3.66632015E-01  4.18997798E-01  4.18992788E-01  7.85624803E-01  1.39228626E+02  2.35687441E+00  1.47806190E+02  7.17973174E+02  0.00000000E+00  1.98693147E+04  3.41057797E+00  1.52510959E-01
  1.92978507E+02  1.31830305E+00  1.23651471E+00  1.23650598E+00  2.55480904E+00  2.22480904E+00  4.39431441E-01  4.39434351E-01  4.12171571E-01  4.12168661E-01  8.51603013E-01  1.63787057E+02  2.55480904E+00  1.47369368E+02  7.74350849E+02  0.00000000E+00  2.34143497E+04  1.59567915E+00 -2.59080652E-02
  1.61485388E+02  1.13811305E+00  1.28282697E+00  1.28292187E+00  2.42103492E+00  2.09103492E+00  3.79402649E-01  3.79371016E-01  4.27608990E-01  4.27640622E-01  8.07011639E-01  1.59901941E+02  2.42103492E+00  1.47729765E+02  8.39502741E+02  0.00000000E+00  2.27161402E+04  3.62785265E+00  1.70346900E-01
  3.05449823E+02  2.07192918E+00  1.23331169E+00  1.23322156E+00  3.30515074E+00  2.97515074E+00  6.90613016E-01  6.90643060E-01  4.11103897E-01  4.11073854E-01  1.10171691E+00  1.60842977E+02  3.30515074E+00  1.45862074E+02  1.22554965E+03  0.00000000E+00  2.20625947E+04  3.77723909E+00  1.92740592E-01
  3.31105170E+02  2.21850702E+00  1.27285971E+00  1.27287629E+00  3.49138331E+00  3.16138331E+00  7.39507866E-01  7.39502338E-01  4.24286570E-01  4.24292097E-01  1.16379444E+00  1.58694509E+02  3.49138331E+00  1.45568927E+02  1.41244218E+03  0.00000000E+00  2.14531260E+04  4.46002237E+00  2.55070709E-01
  1.90168391E+02  1.22312983E+00  1.23256759E+00  1.23255303E+00  2.45568286E+00  2.12568286E+00  4.07705089E-01  4.07709944E-01  4.10855863E-01  4.10851009E-01  8.18560953E-01  1.44712512E+02  2.45568286E+00  1.47559711E+02  7.78968992E+02  0.00000000E+00  2.05261457E+04  3.02313801E+00  1.17430765E-01
  1.78939327E+02  1.10498809E+00  1.22265978E+00  1.22275807E+00  2.32774617E+00  1.99774617E+00  3.68362131E-01  3.68329365E-01  4.07553259E-01  4.07586025E-01  7.75915390E-01  1.41103378E+02  2.32774617E+00  1.47796023E+02  7.05789492E+02  0.00000000E+00  2.01171835E+04  1.86224615E+00  2.81082224E-03
  2.03866135E+02  1.34556158E+00  1.20416369E+00  1.20430667E+00  2.54986825E+00  2.21986825E+00  4.48568186E-01  4.48520526E-01  4.01387896E-01  4.01435557E-01  8.49956083E-01  1.57736984E+02  2.54986825E+00  1.47314876E+02  7.38173956E+02  0.00000000E+00  2.25831638E+04  2.67601072E+00  8.69549910E-02
  1.40856447E+02  1.01497796E+00  1.15679638E+00  1.15675600E+00  2.17173396E+00  1.84173396E+00  3.38312527E-01  3.38325986E-01  3.85598792E-01  3.85585333E-01  7.23911319E-01  1.48726050E+02  2.17173396E+00  1.47976018E+02  7.11457537E+02  0.00000000E+00  2.12213782E+04  1.21767250E+00 -5.17462270E-02
  2.57422810E+02  1.72051416E+00  1.24785144E+00  1.24783239E+00  2.96834655E+00  2.63834655E+00  5.73498370E-01  5.73504721E-01  4.15950479E-01  4.15944129E-01  9.89448849E-01  1.49338444E+02  2.96834655E+00  1.46564929E+02  7.49180885E+02  0.00000000E+00  2.12979798E+04  3.76432209E+00  1.89257268E-01
  2.78113929E+02  1.91585985E+00  1.23872730E+00  1.23871624E+00  3.15457609E+00  2.82457609E+00  6.38616261E-01  6.38619950E-01  4.12909101E-01  4.12905412E-01  1.05152536E+00  1.83099313E+02  3.15457609E+00  1.46174230E+02  1.45799701E+03  0.00000000E+00  2.50442049E+04  3.64235105E+00  1.78427587E-01
  1.42872311E+02  8.98312060E-01  1.22010773E+00  1.22010666E+00  2.11841871E+00  1.78841871E+00  2.99436994E-01  2.99437353E-01  4.06702577E-01  4.06702218E-01  7.06139572E-01  1.57421418E+02  2.11841871E+00  1.48209362E+02  4.32758376E+02  0.00000000E+00  2.31596005E+04  1.83621820E+00  6.05740120E-04
  2.21640313E+02  1.35063872E+00  1.28596763E+00  1.28608017E+00  2.63671890E+00  2.30671890E+00  4.50250421E-01  4.50212908E-01  4.28655878E-01  4.28693391E-01  8.78906299E-01  1.38221576E+02  2.63671890E+00  1.47304717E+02  7.28856287E+02  0.00000000E+00  1.96042695E+04  1.54575134E+00 -3.83369777E-02
  2.12791921E+02  1.35787693E+00  1.26784737E+00  1.26780533E+00  2.62568225E+00  2.29568225E+00  4.52611628E-01  4.52625642E-01  4.22615790E-01  4.22601775E-01  8.75227418E-01  1.56801399E+02  2.62568225E+00  1.47290216E+02  8.92353531E+02  0.00000000E+00  2.21904733E+04  2.04636065E+00  1.44651814E-02
  1.52708451E+02  9.30366703E-01  1.25731394E+00  1.25741467E+00  2.18778137E+00  1.85778137E+00  3.10155812E-01  3.10122234E-01  4.19104645E-01  4.19138223E-01  7.29260457E-01  1.45858567E+02  2.18778137E+00  1.48145278E+02  6.91423623E+02  0.00000000E+00  2.09045497E+04  1.70714498E+00 -1.78977867E-02
  1.51072986E+02  9.73067452E-01  1.23164820E+00  1.23168420E+00  2.20475165E+00  1.87475165E+00  3.24367817E-01  3.24355817E-01  4.10549399E-01  4.10561399E-01  7.34917217E-01  1.59648897E+02  2.20475165E+00  1.48059852E+02  7.01220808E+02  0.00000000E+00  2.29577130E+04  1.57504073E+00 -2.72486385E-02
  2.03261760E+02  1.23285173E+00  1.32256457E+00  1.32255993E+00  2.55541166E+00  2.22541166E+00  4.10949032E-01  4.10950577E-01  4.40854855E-01  4.40853310E-01  8.51803887E-01  1.79009698E+02  2.55541166E+00  1.47540274E+02  1.10642073E+03  0.00000000E+00  2.50890917E+04  3.15441192E+00  1.17057115E-01
  2.34520644E+02  1.39524862E+00  1.40022165E+00  1.40021150E+00  2.79546012E+00  2.46546012E+00  4.65079489E-01  4.65082873E-01  4.66740550E-01  4.66737166E-01  9.31820039E-01  1.46215885E+02  2.79546012E+00  1.47215479E+02  7.46786923E+02  0.00000000E+00  2.08910376E+04  1.54888908E+00 -5.51429098E-02
  1.99021217E+02  1.12965449E+00  1.38576463E+00  1.38566785E+00  2.51532234E+00  2.18532234E+00  3.76519235E-01  3.76551496E-01  4.61921544E-01  4.61889283E-01  8.38440779E-01  1.62719303E+02  2.51532234E+00  1.47746647E+02  8.49161231E+02  0.00000000E+00  2.32423134E+04  2.50164814E+00  4.23145444E-02
  3.02770419E+02  1.85366361E+00  1.33742428E+00  1.33736655E+00  3.19103017E+00  2.86103017E+00  6.17868627E-01  6.17887871E-01  4.45808095E-01  4.45788851E-01  1.06367672E+00  1.57819416E+02  3.19103017E+00  1.46298625E+02  1.07859584E+03  0.00000000E+00  2.19575070E+04  2.52440009E+00  5.18349364E-02
  2.18244736E+02  1.42131350E+00  1.24810956E+00  1.24802286E+00  2.66933635E+00  2.33933635E+00  4.73742264E-01  4.73771166E-01  4.16036521E-01  4.16007619E-01  8.89778784E-01  1.51635139E+02  2.66933635E+00  1.47163330E+02  1.07607997E+03  0.00000000E+00  2.09675633E+04  2.21847156E+00  3.46436440E-02
  2.09575752E+02  1.44405333E+00  1.18689645E+00  1.18688825E+00  2.63094157E+00  2.30094157E+00  4.81348375E-01  4.81351109E-01  3.95632149E-01  3.95629415E-01  8.76980524E-01  1.68262827E+02  2.63094157E+00  1.47117857E+02  1.10089287E+03  0.00000000E+00  2.34223410E+04  4.21960777E+00  2.43927461E-01
  1.43447212E+02  8.61356572E-01  1.26296115E+00  1.26300034E+00  2.12435691E+00  1.79435691E+00  2.87131918E-01  2.87118857E-01  4.20987051E-01  4.21000112E-01  7.08118969E-01  1.48213267E+02  2.12435691E+00  1.48283272E+02  7.10815362E+02  0.00000000E+00  2.12382467E+04  2.21108942E+00  3.16588077E-02
  2.17422153E+02  1.24602811E+00  1.35002907E+00  1.35000487E+00  2.59603297E+00  2.26603297E+00  4.15334635E-01  4.15342703E-01  4.50009689E-01  4.50001622E-01  8.65344325E-01  1.57239907E+02  2.59603297E+00  1.47513917E+02  8.75264706E+02  0.00000000E+00  2.22116292E+04  2.22187135E+00  1.96863156E-02
  1.50408796E+02  1.18256683E+00  1.09841003E+00  1.09839996E+00  2.28096679E+00  1.95096679E+00  3.94185585E-01  3.94188943E-01  3.66136677E-01  3.66133319E-01  7.60322262E-01  1.68141217E+02  2.28096679E+00  1.47640855E+02  6.88227798E+02  0.00000000E+00  2.42164203E+04  1.67038349E+00  2.27828238E-03
  1.28060676E+02  8.13454500E-01  1.23538536E+00  1.23538246E+00  2.04883695E+00  1.71883695E+00  2.71150530E-01  2.71151500E-01  4.11795121E-01  4.11794152E-01  6.82945652E-01  1.58536021E+02  2.04883695E+00  1.48379083E+02  4.35280357E+02  0.00000000E+00  2.32911356E+04  3.95940997E-01 -1.45713351E-01
  1.92103346E+02  1.27366012E+00  1.23160499E+00  1.23155834E+00  2.50521846E+00  2.17521846E+00  4.24537822E-01  4.24553372E-01  4.10534998E-01  4.10519448E-01  8.35072820E-01  1.49133886E+02  2.50521846E+00  1.47458657E+02  5.25726520E+02  0.00000000E+00  2.16818995E+04  6.18243302E-01 -1.22909504E-01
