# ESTINF: dz = 0.05 NGRIDSEP = 201	#	#	#
#                   T = 0.50                                        T = 0.75                                        T = 1.00                                        T = 1.25                                        T = 1.50                                        T = 2.00                                        T = 2.50                                        T = 3.00                                        T = 3.50                                        T = 4.00                                        T = 4.50                                        T = 5.00                                        T = 5.50                                        T = 6.00                                        T = 6.50                                        T = 7.00                                        T = 7.50                                        T = 8.00                                        T = 8.50                                        T = 9.00                                        T = 9.50                                       T = 10.00                    
#          r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)
  1.30000000E+00  1.02717941E-02  2.25766825E-04  1.30000000E+00  9.77536319E-03  2.18339983E-04  1.30000000E+00  9.28458693E-03  2.55960708E-04  1.30000000E+00  8.53475647E-03  2.18424475E-04  1.30000000E+00  7.44054959E-03  2.23570780E-04  1.30000000E+00  6.53600493E-03  2.74968626E-04  1.30000000E+00  6.19220099E-03  2.08770312E-04  1.30000000E+00  5.84127340E-03  3.37585983E-04  1.30000000E+00  5.40247042E-03  2.44282954E-04  1.30000000E+00  5.06633785E-03  1.89693940E-04  1.30000000E+00  4.81952696E-03  2.15360355E-04  1.30000000E+00  4.63286067E-03  2.50194742E-04  1.30000000E+00  4.34169064E-03  2.62866332E-04  1.30000000E+00  4.12136158E-03  2.55973825E-04  1.30000000E+00  4.56144677E-03  2.60647986E-04  1.30000000E+00  3.69737538E-03  2.77261252E-04  1.30000000E+00  3.45395049E-03  2.62132949E-04  1.30000000E+00  3.66411837E-03  2.71956488E-04  1.30000000E+00  3.50506621E-03  2.61435813E-04  1.30000000E+00  3.14875014E-03  2.60893607E-04  1.30000000E+00  3.05619165E-03  2.51861504E-04  1.30000000E+00  3.30949445E-03  2.43193783E-04
  1.35000000E+00  9.93810111E-03  2.24898293E-04  1.35000000E+00  9.64195322E-03  2.21520588E-04  1.35000000E+00  9.17706535E-03  2.55411114E-04  1.35000000E+00  8.57698829E-03  2.17419689E-04  1.35000000E+00  7.45770097E-03  2.25515839E-04  1.35000000E+00  6.47768187E-03  2.83642819E-04  1.35000000E+00  6.21901973E-03  2.14576830E-04  1.35000000E+00  5.82464597E-03  3.46486555E-04  1.35000000E+00  5.46109417E-03  2.50741398E-04  1.35000000E+00  5.11196054E-03  1.89055371E-04  1.35000000E+00  4.81308149E-03  2.17782740E-04  1.35000000E+00  4.58138101E-03  2.50510973E-04  1.35000000E+00  4.26907796E-03  2.52689930E-04  1.35000000E+00  4.17367261E-03  2.56880701E-04  1.35000000E+00  4.51705713E-03  2.67102250E-04  1.35000000E+00  3.78589044E-03  2.81354273E-04  1.35000000E+00  3.45110500E-03  2.24756097E-04  1.35000000E+00  3.67644883E-03  2.62460152E-04  1.35000000E+00  3.45842492E-03  2.44398062E-04  1.35000000E+00  3.13249636E-03  2.59791099E-04  1.35000000E+00  3.04151254E-03  2.67569830E-04  1.35000000E+00  3.23859433E-03  2.46398242E-04
  1.40000000E+00  9.62993218E-03  2.23971412E-04  1.40000000E+00  9.53714434E-03  2.24402834E-04  1.40000000E+00  9.03218249E-03  2.52259819E-04  1.40000000E+00  8.49129162E-03  2.15725033E-04  1.40000000E+00  7.44379444E-03  2.27319435E-04  1.40000000E+00  6.51800247E-03  2.91440631E-04  1.40000000E+00  6.20360666E-03  2.16343911E-04  1.40000000E+00  5.85640623E-03  3.42995604E-04  1.40000000E+00  5.47450624E-03  2.48599239E-04  1.40000000E+00  5.00172626E-03  1.69842293E-04  1.40000000E+00  4.85483690E-03  2.22328244E-04  1.40000000E+00  4.63193588E-03  2.61330184E-04  1.40000000E+00  4.22660638E-03  2.51058637E-04  1.40000000E+00  4.09333782E-03  2.52610762E-04  1.40000000E+00  4.61528977E-03  2.58736272E-04  1.40000000E+00  3.73700898E-03  2.65696092E-04  1.40000000E+00  3.34582187E-03  2.30716334E-04  1.40000000E+00  3.62959309E-03  2.48220411E-04  1.40000000E+00  3.46485820E-03  2.53375756E-04  1.40000000E+00  3.21993050E-03  2.72154153E-04  1.40000000E+00  3.02800775E-03  2.69977690E-04  1.40000000E+00  3.14488286E-03  2.48295994E-04
  1.45000000E+00  9.27768187E-03  2.19970047E-04  1.45000000E+00  9.29141596E-03  2.25086629E-04  1.45000000E+00  8.89907522E-03  2.49368894E-04  1.45000000E+00  8.46925092E-03  2.11737036E-04  1.45000000E+00  7.37936085E-03  2.26510832E-04  1.45000000E+00  6.41565968E-03  2.88206001E-04  1.45000000E+00  6.24059803E-03  2.11523921E-04  1.45000000E+00  5.85341703E-03  3.27263409E-04  1.45000000E+00  5.46347373E-03  2.45098726E-04  1.45000000E+00  4.97065351E-03  1.73555097E-04  1.45000000E+00  4.89603183E-03  2.18674318E-04  1.45000000E+00  4.68618989E-03  2.76011171E-04  1.45000000E+00  4.15878888E-03  2.49398966E-04  1.45000000E+00  4.12285618E-03  2.60182119E-04  1.45000000E+00  4.65228113E-03  2.71761394E-04  1.45000000E+00  3.71102695E-03  2.53098614E-04  1.45000000E+00  3.35672958E-03  2.42871904E-04  1.45000000E+00  3.64734895E-03  2.48609080E-04  1.45000000E+00  3.41553637E-03  2.34034803E-04  1.45000000E+00  3.25524044E-03  2.80059099E-04  1.45000000E+00  3.01450297E-03  2.61879858E-04  1.45000000E+00  3.15413070E-03  2.53629096E-04
  1.50000000E+00  8.92762022E-03  2.21980504E-04  1.50000000E+00  9.07869242E-03  2.33601937E-04  1.50000000E+00  8.72564735E-03  2.49390731E-04  1.50000000E+00  8.42763564E-03  2.13252455E-04  1.50000000E+00  7.40170401E-03  2.28872085E-04  1.50000000E+00  6.45782984E-03  3.06069704E-04  1.50000000E+00  6.21670777E-03  2.16526873E-04  1.50000000E+00  5.83921832E-03  3.25645184E-04  1.50000000E+00  5.38667878E-03  2.43219666E-04  1.50000000E+00  5.02318126E-03  1.78115976E-04  1.50000000E+00  4.91564847E-03  2.16959812E-04  1.50000000E+00  4.78144266E-03  2.78671928E-04  1.50000000E+00  4.07007809E-03  2.48170071E-04  1.50000000E+00  4.08437021E-03  2.51294419E-04  1.50000000E+00  4.70530210E-03  2.80129672E-04  1.50000000E+00  3.83653338E-03  2.68666808E-04  1.50000000E+00  3.26757090E-03  2.34681162E-04  1.50000000E+00  3.62762022E-03  2.53452497E-04  1.50000000E+00  3.42304187E-03  2.26843638E-04  1.50000000E+00  3.14202444E-03  2.64421792E-04  1.50000000E+00  3.00804415E-03  2.55351862E-04  1.50000000E+00  3.02157830E-03  2.36186688E-04
  1.55000000E+00  8.58215166E-03  2.23231937E-04  1.55000000E+00  8.85665149E-03  2.41695317E-04  1.55000000E+00  8.57620222E-03  2.49793031E-04  1.55000000E+00  8.42493835E-03  2.15518308E-04  1.55000000E+00  7.36730853E-03  2.31160438E-04  1.55000000E+00  6.48532676E-03  3.14314173E-04  1.55000000E+00  6.21639951E-03  2.13097992E-04  1.55000000E+00  5.85565893E-03  3.16675411E-04  1.55000000E+00  5.35444654E-03  2.55765693E-04  1.55000000E+00  5.01356350E-03  1.78267970E-04  1.55000000E+00  4.86352427E-03  2.18378736E-04  1.55000000E+00  4.65937115E-03  2.65390292E-04  1.55000000E+00  4.00431566E-03  2.41922550E-04  1.55000000E+00  4.11164668E-03  2.60749774E-04  1.55000000E+00  4.80764488E-03  3.10661970E-04  1.55000000E+00  3.88717633E-03  2.71637990E-04  1.55000000E+00  3.12150242E-03  2.15068791E-04  1.55000000E+00  3.57928483E-03  2.53809556E-04  1.55000000E+00  3.37157562E-03  2.38500218E-04  1.55000000E+00  3.03329223E-03  2.58037757E-04  1.55000000E+00  2.91292349E-03  2.37529713E-04  1.55000000E+00  3.06781751E-03  2.32396565E-04
  1.60000000E+00  8.19463625E-03  2.25396680E-04  1.60000000E+00  8.63748459E-03  2.43507754E-04  1.60000000E+00  8.45271270E-03  2.54956760E-04  1.60000000E+00  8.37954686E-03  2.18598800E-04  1.60000000E+00  7.31242409E-03  2.24276195E-04  1.60000000E+00  6.45696671E-03  3.10416292E-04  1.60000000E+00  6.16892725E-03  2.12558385E-04  1.60000000E+00  5.90946456E-03  3.15352776E-04  1.60000000E+00  5.34730785E-03  2.54432855E-04  1.60000000E+00  4.98421702E-03  1.76307614E-04  1.60000000E+00  4.87417330E-03  2.20360667E-04  1.60000000E+00  4.80055487E-03  2.76985099E-04  1.60000000E+00  3.99267023E-03  2.37337423E-04  1.60000000E+00  4.09670067E-03  2.61563479E-04  1.60000000E+00  4.75791204E-03  2.95929544E-04  1.60000000E+00  3.83477189E-03  2.78265255E-04  1.60000000E+00  3.13525562E-03  2.13092898E-04  1.60000000E+00  3.59062885E-03  2.53820290E-04  1.60000000E+00  3.45788881E-03  2.44390663E-04  1.60000000E+00  2.99237754E-03  2.52308452E-04  1.60000000E+00  2.93053843E-03  2.37012007E-04  1.60000000E+00  3.11528977E-03  2.15839992E-04
  1.65000000E+00  7.81507398E-03  2.24403018E-04  1.65000000E+00  8.40816591E-03  2.45839807E-04  1.65000000E+00  8.25893958E-03  2.67725248E-04  1.65000000E+00  8.31666153E-03  2.18863529E-04  1.65000000E+00  7.30445102E-03  2.22060533E-04  1.65000000E+00  6.47903822E-03  3.15507328E-04  1.65000000E+00  6.18988903E-03  2.05640328E-04  1.65000000E+00  5.78092890E-03  3.04168545E-04  1.65000000E+00  5.40095615E-03  2.64063635E-04  1.65000000E+00  4.98594328E-03  1.80158745E-04  1.65000000E+00  4.84110526E-03  2.15059664E-04  1.65000000E+00  4.69728730E-03  2.76172524E-04  1.65000000E+00  4.16187149E-03  2.60313476E-04  1.65000000E+00  4.03616934E-03  2.53757238E-04  1.65000000E+00  4.78216194E-03  3.29397367E-04  1.65000000E+00  3.81671658E-03  2.79951908E-04  1.65000000E+00  3.14426634E-03  2.16191293E-04  1.65000000E+00  3.61578298E-03  2.50390756E-04  1.65000000E+00  3.40588645E-03  2.43493424E-04  1.65000000E+00  3.09718641E-03  2.71253264E-04  1.65000000E+00  2.88532676E-03  2.44305977E-04  1.65000000E+00  3.01109741E-03  2.17303453E-04
  1.70000000E+00  7.41233046E-03  2.28102484E-04  1.70000000E+00  8.15502072E-03  2.46278459E-04  1.70000000E+00  8.09050555E-03  2.65685351E-04  1.70000000E+00  8.15590321E-03  2.18117056E-04  1.70000000E+00  7.31594708E-03  2.21049722E-04  1.70000000E+00  6.46535142E-03  3.24166673E-04  1.70000000E+00  6.12222565E-03  2.02041336E-04  1.70000000E+00  5.83585547E-03  3.06848993E-04  1.70000000E+00  5.32848768E-03  2.63334850E-04  1.70000000E+00  5.00123305E-03  1.79707532E-04  1.70000000E+00  4.86548593E-03  2.12479184E-04  1.70000000E+00  4.72903822E-03  2.69185919E-04  1.70000000E+00  4.18036717E-03  2.72061109E-04  1.70000000E+00  4.04401599E-03  2.59749864E-04  1.70000000E+00  4.76489930E-03  3.31540865E-04  1.70000000E+00  3.80878985E-03  2.93849190E-04  1.70000000E+00  3.13999810E-03  2.18541636E-04  1.70000000E+00  3.63156597E-03  2.41358031E-04  1.70000000E+00  3.37800890E-03  2.37813803E-04  1.70000000E+00  3.10783544E-03  2.76791296E-04  1.70000000E+00  2.97281428E-03  2.58171668E-04  1.70000000E+00  3.07398274E-03  2.25522441E-04
  1.75000000E+00  7.05998767E-03  2.26406528E-04  1.75000000E+00  7.86279818E-03  2.34487017E-04  1.75000000E+00  7.89266338E-03  2.60705193E-04  1.75000000E+00  8.06419544E-03  2.17355594E-04  1.75000000E+00  7.18466944E-03  2.14264291E-04  1.75000000E+00  6.39765721E-03  3.25577451E-04  1.75000000E+00  6.15890875E-03  2.05641361E-04  1.75000000E+00  5.79325935E-03  3.00366598E-04  1.75000000E+00  5.36331581E-03  2.84305851E-04  1.75000000E+00  4.97262639E-03  1.92532942E-04  1.75000000E+00  4.76095729E-03  2.17214317E-04  1.75000000E+00  4.64334155E-03  2.59781707E-04  1.75000000E+00  4.20160296E-03  2.47397170E-04  1.75000000E+00  3.88334641E-03  2.39464536E-04  1.75000000E+00  4.69790382E-03  3.23128091E-04  1.75000000E+00  3.74977981E-03  2.71579100E-04  1.75000000E+00  3.08024282E-03  2.14538992E-04  1.75000000E+00  3.59753391E-03  2.44907573E-04  1.75000000E+00  3.44341393E-03  2.29441545E-04  1.75000000E+00  3.16220155E-03  2.85796319E-04  1.75000000E+00  2.99336504E-03  2.59773609E-04  1.75000000E+00  3.03822441E-03  2.23671603E-04
  1.80000000E+00  6.74707152E-03  2.33992262E-04  1.80000000E+00  7.58874684E-03  2.39374525E-04  1.80000000E+00  7.73545006E-03  2.62827217E-04  1.80000000E+00  7.78090321E-03  2.17286918E-04  1.80000000E+00  7.16473675E-03  2.18972295E-04  1.80000000E+00  6.36695438E-03  3.31304415E-04  1.80000000E+00  6.15351418E-03  2.08648322E-04  1.80000000E+00  5.80708441E-03  2.95575412E-04  1.80000000E+00  5.28911675E-03  2.71835226E-04  1.80000000E+00  5.03723798E-03  1.91844534E-04  1.80000000E+00  4.77020513E-03  2.17844838E-04  1.80000000E+00  4.53051788E-03  2.43665315E-04  1.80000000E+00  4.21427593E-03  2.59153403E-04  1.80000000E+00  3.83327728E-03  2.31775010E-04  1.80000000E+00  4.66173448E-03  3.42526068E-04  1.80000000E+00  3.71983442E-03  2.67109857E-04  1.80000000E+00  3.19643365E-03  2.21250875E-04  1.80000000E+00  3.56744760E-03  2.36401768E-04  1.80000000E+00  3.32815097E-03  2.21634893E-04  1.80000000E+00  3.23282143E-03  2.93421856E-04  1.80000000E+00  2.95930949E-03  2.63097890E-04  1.80000000E+00  2.89395808E-03  2.16207823E-04
  1.85000000E+00  6.37219482E-03  2.41241214E-04  1.85000000E+00  7.29267682E-03  2.25272450E-04  1.85000000E+00  7.50413070E-03  2.47179360E-04  1.85000000E+00  7.68303021E-03  2.17235874E-04  1.85000000E+00  7.03670397E-03  2.13411731E-04  1.85000000E+00  6.35092478E-03  3.21815373E-04  1.85000000E+00  6.18418619E-03  2.15988825E-04  1.85000000E+00  5.79045697E-03  3.04982513E-04  1.85000000E+00  5.30447574E-03  2.82058245E-04  1.85000000E+00  4.92207152E-03  1.99949512E-04  1.85000000E+00  4.70042596E-03  2.12837185E-04  1.85000000E+00  4.57274969E-03  2.45936447E-04  1.85000000E+00  4.26702288E-03  2.55439031E-04  1.85000000E+00  3.76602025E-03  2.22721573E-04  1.85000000E+00  4.70571311E-03  3.45351767E-04  1.85000000E+00  3.69121015E-03  2.56307051E-04  1.85000000E+00  3.13715261E-03  2.18489999E-04  1.85000000E+00  3.60937115E-03  2.43499924E-04  1.85000000E+00  3.51203560E-03  2.40266883E-04  1.85000000E+00  3.30736465E-03  2.93486885E-04  1.85000000E+00  3.05443016E-03  2.77140240E-04  1.85000000E+00  2.89704069E-03  2.14654742E-04
  1.90000000E+00  6.05863132E-03  2.46591824E-04  1.90000000E+00  7.00235484E-03  2.26406878E-04  1.90000000E+00  7.28168927E-03  2.49530203E-04  1.90000000E+00  7.49830456E-03  2.23932302E-04  1.90000000E+00  6.98246850E-03  2.15546774E-04  1.90000000E+00  6.36880395E-03  3.36779607E-04  1.90000000E+00  6.17278052E-03  2.11154769E-04  1.90000000E+00  5.81343646E-03  2.98068826E-04  1.90000000E+00  5.21967681E-03  2.81136378E-04  1.90000000E+00  4.93538841E-03  1.97340015E-04  1.90000000E+00  4.66847887E-03  2.12191983E-04  1.90000000E+00  4.57120838E-03  2.49519472E-04  1.90000000E+00  4.35984381E-03  2.60209314E-04  1.90000000E+00  3.78881291E-03  2.21194893E-04  1.90000000E+00  4.64200575E-03  3.39471211E-04  1.90000000E+00  3.69253127E-03  2.65309835E-04  1.90000000E+00  3.00768282E-03  2.15177991E-04  1.90000000E+00  3.61578298E-03  2.46206440E-04  1.90000000E+00  3.44341393E-03  2.38318629E-04  1.90000000E+00  3.22497478E-03  2.89020040E-04  1.90000000E+00  3.05266866E-03  2.76734036E-04  1.90000000E+00  2.87854501E-03  2.15905725E-04
  1.95000000E+00  5.71895808E-03  2.53886622E-04  1.95000000E+00  6.74332255E-03  2.18579400E-04  1.95000000E+00  7.06300863E-03  2.58374297E-04  1.95000000E+00  7.30171085E-03  2.20994604E-04  1.95000000E+00  6.89281774E-03  2.22322950E-04  1.95000000E+00  6.31874229E-03  3.39108236E-04  1.95000000E+00  6.09509864E-03  2.08349582E-04  1.95000000E+00  5.81829391E-03  2.96060357E-04  1.95000000E+00  5.29906765E-03  2.83979669E-04  1.95000000E+00  4.95166461E-03  1.98705684E-04  1.95000000E+00  4.62616299E-03  1.97531589E-04  1.95000000E+00  4.58107275E-03  2.56799937E-04  1.95000000E+00  4.36498150E-03  2.59275542E-04  1.95000000E+00  3.74845869E-03  2.28426781E-04  1.95000000E+00  4.60706946E-03  3.42452928E-04  1.95000000E+00  3.66038401E-03  2.51060626E-04  1.95000000E+00  2.97685668E-03  2.30767401E-04  1.95000000E+00  3.81109741E-03  2.59722271E-04  1.95000000E+00  3.51525224E-03  2.50012164E-04  1.95000000E+00  3.19807197E-03  2.92805800E-04  1.95000000E+00  3.12077975E-03  2.76130530E-04  1.95000000E+00  2.78606658E-03  2.18393459E-04
  2.00000000E+00  5.39164612E-03  2.48720036E-04  2.00000000E+00  6.46894672E-03  2.14920602E-04  2.00000000E+00  6.85369914E-03  2.55936970E-04  2.00000000E+00  7.09640875E-03  2.12924315E-04  2.00000000E+00  6.80937856E-03  2.26033518E-04  2.00000000E+00  6.25807645E-03  3.38985205E-04  2.00000000E+00  6.14102959E-03  2.17226124E-04  2.00000000E+00  5.63726040E-03  2.95308420E-04  2.00000000E+00  5.26791702E-03  2.83062342E-04  2.00000000E+00  4.84611591E-03  1.87857333E-04  2.00000000E+00  4.69117812E-03  1.99145970E-04  2.00000000E+00  4.56966708E-03  2.69363751E-04  2.00000000E+00  4.28894369E-03  2.51609682E-04  2.00000000E+00  3.67522325E-03  2.24078407E-04  2.00000000E+00  4.62309905E-03  3.39168714E-04  2.00000000E+00  3.64541131E-03  2.48944987E-04  2.00000000E+00  2.99819786E-03  2.28879049E-04  2.00000000E+00  3.75240444E-03  2.56124930E-04  2.00000000E+00  3.36460623E-03  2.43741786E-04  2.00000000E+00  3.13754063E-03  2.89776865E-04  2.00000000E+00  2.96694263E-03  2.83602765E-04  2.00000000E+00  2.87299630E-03  2.26318575E-04
  2.05000000E+00  5.06763255E-03  2.51244924E-04  2.05000000E+00  6.14636159E-03  2.12493098E-04  2.05000000E+00  6.66578298E-03  2.53964136E-04  2.05000000E+00  6.89788841E-03  2.14606671E-04  2.05000000E+00  6.74151470E-03  2.36211494E-04  2.05000000E+00  6.15117139E-03  3.32232091E-04  2.05000000E+00  6.04238594E-03  2.18146650E-04  2.05000000E+00  5.61895154E-03  2.97680691E-04  2.05000000E+00  5.23352154E-03  2.90388810E-04  2.05000000E+00  4.81652281E-03  1.88584875E-04  2.05000000E+00  4.70378881E-03  2.17291226E-04  2.05000000E+00  4.53082614E-03  2.59502494E-04  2.05000000E+00  4.30195917E-03  2.58778906E-04  2.05000000E+00  3.70249972E-03  2.17084575E-04  2.05000000E+00  4.60953555E-03  3.22124055E-04  2.05000000E+00  3.65025542E-03  2.40452787E-04  2.05000000E+00  2.98539315E-03  2.28587329E-04  2.05000000E+00  3.72872996E-03  2.48030240E-04  2.05000000E+00  3.32922318E-03  2.18749969E-04  2.05000000E+00  3.05010649E-03  2.89099643E-04  2.05000000E+00  2.94756620E-03  2.75465269E-04  2.05000000E+00  2.82182491E-03  2.19899114E-04
  2.10000000E+00  4.71488903E-03  2.48503302E-04  2.10000000E+00  5.88431622E-03  2.11994364E-04  2.10000000E+00  6.53834772E-03  2.48661258E-04  2.10000000E+00  6.64457460E-03  2.07852054E-04  2.10000000E+00  6.64092414E-03  2.38044851E-04  2.10000000E+00  6.08655980E-03  3.31889177E-04  2.10000000E+00  5.98689889E-03  2.19871273E-04  2.10000000E+00  5.60531331E-03  3.11598130E-04  2.10000000E+00  5.27527203E-03  2.89661019E-04  2.10000000E+00  4.83403206E-03  1.77522916E-04  2.10000000E+00  4.77160632E-03  2.29157196E-04  2.10000000E+00  4.52928483E-03  2.52606919E-04  2.10000000E+00  4.23893684E-03  2.68568743E-04  2.10000000E+00  3.61357097E-03  2.10256040E-04  2.10000000E+00  4.63049733E-03  3.16977274E-04  2.10000000E+00  3.65730139E-03  2.36210270E-04  2.10000000E+00  3.03708622E-03  2.24197791E-04  2.10000000E+00  3.72872996E-03  2.71936517E-04  2.10000000E+00  3.30080952E-03  2.23821938E-04  2.10000000E+00  3.14875014E-03  3.14892009E-04  2.10000000E+00  2.87064764E-03  2.67865241E-04  2.10000000E+00  2.84155364E-03  2.24219184E-04
  2.15000000E+00  4.38430949E-03  2.48441667E-04  2.15000000E+00  5.53702382E-03  2.06348068E-04  2.15000000E+00  6.29013564E-03  2.46494909E-04  2.15000000E+00  6.42224106E-03  2.17000131E-04  2.15000000E+00  6.53783040E-03  2.45649159E-04  2.15000000E+00  6.02712700E-03  3.11487282E-04  2.15000000E+00  5.91368681E-03  2.15538675E-04  2.15000000E+00  5.50461458E-03  3.19095392E-04  2.15000000E+00  5.23373786E-03  2.92588385E-04  2.15000000E+00  4.83378545E-03  1.81737606E-04  2.15000000E+00  4.75563278E-03  2.42447238E-04  2.15000000E+00  4.50277435E-03  2.46318755E-04  2.15000000E+00  4.12830525E-03  2.77895490E-04  2.15000000E+00  3.64719949E-03  2.12451318E-04  2.15000000E+00  4.68968352E-03  3.34463412E-04  2.15000000E+00  3.59432799E-03  2.30496004E-04  2.15000000E+00  3.07075785E-03  2.11740451E-04  2.15000000E+00  3.68976572E-03  2.80706007E-04  2.15000000E+00  3.28847906E-03  2.27269483E-04  2.15000000E+00  3.11792400E-03  2.88357811E-04  2.15000000E+00  2.84305091E-03  2.62450854E-04  2.15000000E+00  2.90012330E-03  2.14329162E-04
  2.20000000E+00  4.06236128E-03  2.45547605E-04  2.20000000E+00  5.25031753E-03  2.03931910E-04  2.20000000E+00  6.05332922E-03  2.36235446E-04  2.20000000E+00  6.26641492E-03  2.19880440E-04  2.20000000E+00  6.47673438E-03  2.54547689E-04  2.20000000E+00  6.06165228E-03  3.15009123E-04  2.20000000E+00  5.83261406E-03  2.17227853E-04  2.20000000E+00  5.45697418E-03  3.19005142E-04  2.20000000E+00  5.24260713E-03  2.87324983E-04  2.20000000E+00  4.92848335E-03  1.84372630E-04  2.20000000E+00  4.69285955E-03  2.54949527E-04  2.20000000E+00  4.46393342E-03  2.37455100E-04  2.20000000E+00  4.19201260E-03  2.80155555E-04  2.20000000E+00  3.57134850E-03  2.09375933E-04  2.20000000E+00  4.57953144E-03  3.28120463E-04  2.20000000E+00  3.72732077E-03  2.54661647E-04  2.20000000E+00  3.16323627E-03  2.19915395E-04  2.20000000E+00  3.70110974E-03  2.77437445E-04  2.20000000E+00  3.16785504E-03  2.23084502E-04  2.20000000E+00  3.09214214E-03  3.04251281E-04  2.20000000E+00  2.79960073E-03  2.65886349E-04  2.20000000E+00  2.84956843E-03  2.23178229E-04
  2.25000000E+00  3.71547472E-03  2.41602603E-04  2.25000000E+00  4.97529273E-03  2.05995909E-04  2.25000000E+00  5.85431566E-03  2.32127192E-04  2.25000000E+00  6.07359741E-03  2.29536921E-04  2.25000000E+00  6.35973411E-03  2.58765443E-04  2.25000000E+00  5.94648582E-03  3.12837106E-04  2.25000000E+00  5.71686190E-03  2.20646817E-04  2.25000000E+00  5.49097635E-03  3.26543803E-04  2.25000000E+00  5.10307829E-03  2.77595124E-04  2.25000000E+00  4.87028360E-03  1.85626985E-04  2.25000000E+00  4.74750589E-03  2.58482503E-04  2.25000000E+00  4.53421702E-03  2.48056441E-04  2.25000000E+00  4.24304699E-03  2.69670199E-04  2.25000000E+00  3.61058177E-03  2.19564481E-04  2.25000000E+00  4.58446363E-03  3.40548449E-04  2.25000000E+00  3.57759380E-03  2.39148307E-04  2.25000000E+00  3.15043157E-03  2.30823403E-04  2.25000000E+00  3.54771887E-03  2.75990092E-04  2.25000000E+00  3.10566665E-03  2.24235108E-04  2.25000000E+00  3.13305683E-03  2.92041811E-04  2.25000000E+00  2.67336034E-03  2.78338149E-04  2.25000000E+00  2.93958076E-03  2.26909152E-04
  2.30000000E+00  3.39919852E-03  2.30943935E-04  2.30000000E+00  4.66350834E-03  2.07068652E-04  2.30000000E+00  5.64136868E-03  2.32469547E-04  2.30000000E+00  5.83284525E-03  2.21872388E-04  2.30000000E+00  6.25738205E-03  2.63454733E-04  2.30000000E+00  5.82453761E-03  2.99434921E-04  2.30000000E+00  5.77543157E-03  2.30215007E-04  2.30000000E+00  5.47023876E-03  3.34962393E-04  2.30000000E+00  5.11238021E-03  2.77508847E-04  2.30000000E+00  4.99531443E-03  1.84151085E-04  2.30000000E+00  4.75030826E-03  2.48491357E-04  2.30000000E+00  4.44081381E-03  2.46962672E-04  2.30000000E+00  4.16084395E-03  2.66242007E-04  2.30000000E+00  3.69801592E-03  2.26483665E-04  2.30000000E+00  4.54089601E-03  3.71171161E-04  2.30000000E+00  3.52034525E-03  2.29412973E-04  2.30000000E+00  3.19927914E-03  2.32035990E-04  2.30000000E+00  3.62811344E-03  2.92470860E-04  2.30000000E+00  3.03382834E-03  2.15880341E-04  2.30000000E+00  3.05795314E-03  2.80637357E-04  2.30000000E+00  2.72503083E-03  2.95154225E-04  2.30000000E+00  2.98397041E-03  2.29764534E-04
