# PIMCID: 582c099d-216e-45f5-b9fe-446cc2b0bc9c
# ESTINF: dz = 1.980198E-01 NGRIDSEP = 101
#  -1.000000E+01   -9.801980E+00   -9.603960E+00   -9.405941E+00   -9.207921E+00   -9.009901E+00   -8.811881E+00   -8.613861E+00   -8.415842E+00   -8.217822E+00   -8.019802E+00   -7.821782E+00   -7.623762E+00   -7.425743E+00   -7.227723E+00   -7.029703E+00   -6.831683E+00   -6.633663E+00   -6.435644E+00   -6.237624E+00   -6.039604E+00   -5.841584E+00   -5.643564E+00   -5.445545E+00   -5.247525E+00   -5.049505E+00   -4.851485E+00   -4.653465E+00   -4.455446E+00   -4.257426E+00   -4.059406E+00   -3.861386E+00   -3.663366E+00   -3.465347E+00   -3.267327E+00   -3.069307E+00   -2.871287E+00   -2.673267E+00   -2.475248E+00   -2.277228E+00   -2.079208E+00   -1.881188E+00   -1.683168E+00   -1.485149E+00   -1.287129E+00   -1.089109E+00   -8.910891E-01   -6.930693E-01   -4.950495E-01   -2.970297E-01   -9.900990E-02    9.900990E-02    2.970297E-01    4.950495E-01    6.930693E-01    8.910891E-01    1.089109E+00    1.287129E+00    1.485149E+00    1.683168E+00    1.881188E+00    2.079208E+00    2.277228E+00    2.475248E+00    2.673267E+00    2.871287E+00    3.069307E+00    3.267327E+00    3.465347E+00    3.663366E+00    3.861386E+00    4.059406E+00    4.257426E+00    4.455446E+00    4.653465E+00    4.851485E+00    5.049505E+00    5.247525E+00    5.445545E+00    5.643564E+00    5.841584E+00    6.039604E+00    6.237624E+00    6.435644E+00    6.633663E+00    6.831683E+00    7.029703E+00    7.227723E+00    7.425743E+00    7.623762E+00    7.821782E+00    8.019802E+00    8.217822E+00    8.415842E+00    8.613861E+00    8.811881E+00    9.009901E+00    9.207921E+00    9.405941E+00    9.603960E+00    9.801980E+00
  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.06000000E-05  6.66600000E-04  2.30280000E-03  5.53480000E-03  1.02616000E-02  1.66044000E-02  3.18756000E-02  5.37522000E-02  7.20332000E-02  8.79104000E-02  9.69196000E-02  1.36976200E-01  2.14564400E-01  3.10433600E-01  4.48985400E-01  5.65862600E-01  6.44925400E-01  7.34855800E-01  7.92829800E-01  7.85315400E-01  7.82245000E-01  7.95375000E-01  6.98071600E-01  6.22139800E-01  5.16574600E-01  4.19473200E-01  3.16291600E-01  2.38784200E-01  2.01394000E-01  1.50207200E-01  1.09080000E-01  7.64974000E-02  6.26200000E-02  4.88032000E-02  3.12090000E-02  1.11100000E-02  4.76720000E-03  1.67660000E-03  4.04000000E-04  4.04000000E-04  2.02000000E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.02000000E-05  3.63600000E-04  5.65600000E-04  6.46400000E-04  2.12100000E-03  3.77740000E-03  4.16120000E-03  6.84780000E-03  7.07000000E-03  1.14736000E-02  2.33108000E-02  3.29664000E-02  6.41148000E-02  1.03302800E-01  1.66468200E-01  2.42985800E-01  3.28654000E-01  4.07615800E-01  5.09949000E-01  6.45571800E-01  7.71781400E-01  7.74326600E-01  7.94991200E-01  8.05980000E-01  7.98566600E-01  7.38976600E-01  6.78558400E-01  5.99899600E-01  4.99162200E-01  3.66751200E-01  2.37855000E-01  1.46894400E-01  1.00414200E-01  7.33058000E-02  5.63782000E-02  3.39966000E-02  2.34320000E-02  1.16756000E-02  7.13060000E-03  5.75700000E-03  6.42360000E-03  3.39360000E-03  1.19180000E-03  1.15140000E-03  2.02000000E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.02000000E-05  1.13120000E-03  3.41380000E-03  8.72640000E-03  1.56954000E-02  2.48258000E-02  3.43400000E-02  5.36916000E-02  7.67196000E-02  1.09140600E-01  1.60246600E-01  2.12362600E-01  2.91627400E-01  3.75962400E-01  4.76477600E-01  5.91011600E-01  7.01748000E-01  7.66973800E-01  7.92587400E-01  8.08000000E-01  7.80568400E-01  7.26917200E-01  6.12645800E-01  5.36794800E-01  4.68862200E-01  4.00828600E-01  3.13887800E-01  2.38461000E-01  1.73598800E-01  1.26633800E-01  8.77690000E-02  5.36310000E-02  2.80982000E-02  1.70892000E-02  1.30088000E-02  9.35260000E-03  3.57540000E-03  2.02000000E-03  1.37360000E-03  1.81800000E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.02000000E-05  3.43400000E-04  2.32300000E-03  6.96900000E-03  1.96748000E-02  3.30472000E-02  5.48026000E-02  8.34260000E-02  1.29724400E-01  2.07029800E-01  2.81608200E-01  4.03777800E-01  5.57035200E-01  7.28917000E-01  7.86911200E-01  8.15312400E-01  8.05313400E-01  7.59560400E-01  7.34169000E-01  6.82275200E-01  6.19473400E-01  5.50046000E-01  4.58620800E-01  3.72548600E-01  2.93930200E-01  2.21775800E-01  1.58368000E-01  1.13362400E-01  7.51642000E-02  4.78336000E-02  3.24210000E-02  2.37148000E-02  1.50490000E-02  1.02010000E-02  8.54460000E-03  4.22180000E-03  2.36340000E-03  1.21200000E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.22200000E-04  1.71700000E-03  8.36280000E-03  1.23624000E-02  1.55338000E-02  3.21180000E-02  6.12262000E-02  8.16080000E-02  1.02656400E-01  1.47803400E-01  2.28361000E-01  3.00656800E-01  4.02606200E-01  5.17604800E-01  5.88587600E-01  6.66579800E-01  7.10050200E-01  7.47137400E-01  7.67458600E-01  7.43541800E-01  7.56732400E-01  6.89850200E-01  6.19150200E-01  5.07282600E-01  3.82931400E-01  3.05545200E-01  2.40965800E-01  1.82406000E-01  1.21543400E-01  7.64974000E-02  4.17736000E-02  1.76346000E-02  1.02212000E-02  4.88840000E-03  2.98960000E-03  1.37360000E-03  1.09080000E-03  4.84800000E-04  4.24200000E-04  2.02000000E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.04000000E-05  7.47400000E-04  4.26220000E-03  5.77720000E-03  9.31220000E-03  1.23624000E-02  1.71902000E-02  2.55732000E-02  3.45218000E-02  6.11858000E-02  8.92032000E-02  1.54489600E-01  2.24725000E-01  3.32936400E-01  4.29532800E-01  5.05747400E-01  6.11878200E-01  6.92617600E-01  7.73680200E-01  8.07272800E-01  8.28785800E-01  8.02101600E-01  7.41178400E-01  6.44359800E-01  5.48470400E-01  4.61832600E-01  3.79941800E-01  2.60418400E-01  1.82244400E-01  1.19543600E-01  9.78690000E-02  7.64974000E-02  5.87214000E-02  4.33492000E-02  3.11888000E-02  1.46854000E-02  6.34280000E-03  2.98960000E-03  1.17160000E-03  2.02000000E-04  0.00000000E+00  1.41400000E-04  6.26200000E-04  1.79780000E-03  1.45440000E-03  9.29200000E-04  1.01000000E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.02000000E-05  2.82800000E-04  1.63620000E-03  3.17140000E-03  5.39340000E-03  8.40320000E-03  1.67458000E-02  2.89466000E-02  4.72882000E-02  8.06990000E-02  1.13645200E-01  1.44611800E-01  1.95152200E-01  2.81547600E-01  3.54853400E-01  4.36643200E-01  5.61216600E-01  6.52076200E-01  7.13989200E-01  7.77821200E-01  8.60742200E-01  8.70135200E-01  8.24766000E-01  7.31502600E-01  5.98990600E-01  4.68559200E-01  3.60327600E-01  2.83062600E-01  2.11817200E-01  1.47864000E-01  1.02696800E-01  8.06788000E-02  5.56914000E-02  3.50066000E-02  1.91496000E-02  1.09484000E-02  7.85780000E-03  3.43400000E-03  1.89880000E-03  7.27200000E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.02000000E-04  1.21200000E-03  3.17140000E-03  6.22160000E-03  1.04232000E-02  1.35340000E-02  2.36744000E-02  3.62792000E-02  6.18928000E-02  8.88800000E-02  1.31663600E-01  1.75578400E-01  2.28300400E-01  3.24270600E-01  4.31552800E-01  5.53197200E-01  6.53773000E-01  7.42875200E-01  7.98809000E-01  8.52298600E-01  8.71973400E-01  8.04667000E-01  7.73478200E-01  7.00677400E-01  5.68266400E-01  4.25452400E-01  2.87001600E-01  1.79679000E-01  1.08857800E-01  7.42754000E-02  5.29644000E-02  4.25412000E-02  3.04414000E-02  2.15534000E-02  1.29886000E-02  4.82780000E-03  2.26240000E-03  2.02000000E-04  8.08000000E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.82800000E-04  1.15140000E-03  3.39360000E-03  4.80760000E-03  4.56520000E-03  5.71660000E-03  5.57520000E-03  8.18100000E-03  1.42208000E-02  2.35330000E-02  4.75508000E-02  8.13858000E-02  1.42450400E-01  1.88062000E-01  2.36744000E-01  3.39683200E-01  4.50338800E-01  5.69983400E-01  6.52480200E-01  7.26573800E-01  7.61580400E-01  7.78992800E-01  7.77134400E-01  7.58550400E-01  6.73912400E-01  6.14261800E-01  5.68751200E-01  4.97889600E-01  3.64185800E-01  2.64963400E-01  1.93536200E-01  1.27603400E-01  8.00930000E-02  5.28634000E-02  3.58752000E-02  1.63822000E-02  5.02980000E-03  2.74720000E-03  4.44400000E-03  4.32280000E-03  2.84820000E-03  3.63600000E-03  9.09000000E-04  1.11100000E-03  1.45440000E-03  2.42400000E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.22200000E-04  8.08000000E-04  1.95940000E-03  5.11060000E-03  7.59520000E-03  1.39380000E-02  2.23614000E-02  5.06818000E-02  7.98910000E-02  9.75458000E-02  1.20089000E-01  1.77901400E-01  2.70639600E-01  3.33582800E-01  4.23331400E-01  5.53298200E-01  6.47187800E-01  7.35320400E-01  7.85739600E-01  8.26947600E-01  8.12888400E-01  7.66347600E-01  7.04333600E-01  6.24967800E-01  5.47218000E-01  4.31290200E-01  3.30552800E-01  2.29835600E-01  1.62428200E-01  1.00515200E-01  7.82952000E-02  5.57318000E-02  4.05010000E-02  2.82598000E-02  1.45642000E-02  8.74660000E-03  6.30240000E-03  2.46440000E-03  5.05000000E-04  1.01000000E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.21200000E-04  2.22200000E-04  7.27200000E-04  1.01000000E-03  1.37360000E-03  2.42400000E-03  4.90860000E-03  6.62560000E-03  1.48874000E-02  2.08868000E-02  2.75730000E-02  4.26826000E-02  6.55490000E-02  8.84760000E-02  1.18735600E-01  1.52974600E-01  2.11069800E-01  2.80638600E-01  3.56509800E-01  4.53025400E-01  5.43117400E-01  6.41309600E-01  7.39097800E-01  8.02970200E-01  8.28260600E-01  8.36684000E-01  8.17958600E-01  7.17544400E-01  6.17130200E-01  5.11443800E-01  3.95435200E-01  2.60095200E-01  1.77497400E-01  1.20351600E-01  8.65166000E-02  6.70236000E-02  4.31068000E-02  2.56742000E-02  1.01606000E-02  5.31260000E-03  2.06040000E-03  5.45400000E-04  2.62600000E-04  2.02000000E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.21200000E-04  8.88800000E-04  2.80780000E-03  5.93880000E-03  1.24230000E-02  1.30290000E-02  2.17352000E-02  4.39754000E-02  6.94678000E-02  9.52834000E-02  1.21422200E-01  1.64125000E-01  2.13918000E-01  3.10595200E-01  4.23775800E-01  5.50732800E-01  6.48763400E-01  6.98273600E-01  7.22129800E-01  7.47480800E-01  7.36956600E-01  7.32330800E-01  7.07464600E-01  6.62257000E-01  5.90648000E-01  5.00434800E-01  3.99859000E-01  2.97344000E-01  2.20624400E-01  1.35643000E-01  8.70418000E-02  5.67620000E-02  3.78750000E-02  2.78356000E-02  1.73114000E-02  1.15544000E-02  3.91880000E-03  3.37340000E-03  2.58560000E-03  6.86800000E-04  3.83800000E-04  2.22200000E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.02000000E-05  3.63600000E-04  2.18160000E-03  5.13080000E-03  4.08040000E-03  1.99980000E-03  4.92880000E-03  8.84760000E-03  1.91092000E-02  3.01384000E-02  3.67438000E-02  6.01354000E-02  8.66176000E-02  1.21543400E-01  1.87476200E-01  2.82739400E-01  3.64185800E-01  4.67104800E-01  5.72326600E-01  6.70175400E-01  7.34189200E-01  8.00566400E-01  8.36583000E-01  8.29169600E-01  7.88284800E-01  6.86254600E-01  5.83153800E-01  4.79891400E-01  3.89961000E-01  3.18473200E-01  2.40561800E-01  1.67498400E-01  1.13746200E-01  7.68206000E-02  5.68226000E-02  4.02182000E-02  2.07252000E-02  7.85780000E-03  2.62600000E-03  6.66600000E-04  8.08000000E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.08000000E-04  2.42400000E-03  3.35320000E-03  4.72680000E-03  7.83760000E-03  1.26250000E-02  1.98768000E-02  3.60368000E-02  4.76518000E-02  7.80730000E-02  1.28169000E-01  2.01131400E-01  3.05141200E-01  3.90284200E-01  5.05686800E-01  6.08706800E-01  7.40047200E-01  8.12767200E-01  8.64196400E-01  8.55187200E-01  8.08222200E-01  7.39946200E-01  6.64620400E-01  5.83093200E-01  4.72437600E-01  3.71922400E-01  2.82658600E-01  1.91617200E-01  1.26532800E-01  7.78306000E-02  5.09646000E-02  3.95314000E-02  2.83810000E-02  1.74326000E-02  7.85780000E-03  3.69660000E-03  1.77760000E-03  8.28200000E-04  6.66600000E-04  3.43400000E-04  5.05000000E-04  1.31300000E-03  1.33320000E-03  5.25200000E-04  6.66600000E-04  5.65600000E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
